-0.886708,-0.325746,9.795892,0.007074,0.055021,-0.057292
-2.128525,-0.598778,9.721647,0.024128,0.025311,-0.087402
-1.369304,-0.271858,9.799486,0.019598,-0.054893,-0.01599
-1.863876,-0.382029,9.745597,0.026926,-0.047299,-0.040638
-0.446024,-0.007209,9.860559,0.009339,-0.062488,0.019449
2.314235,0.586755,10.010248,-0.031429,-2e-06,0.086864
1.968155,0.405931,9.919237,-0.02943,0.040499,0.054488
-1.43876,-0.475435,9.726438,0.014668,0.045828,-0.073546
-2.384792,-0.622729,9.689315,0.029457,0.012654,-0.090866
-0.766957,-0.087442,9.855768,0.013736,-0.061955,0.006658
0.842495,0.289773,9.924026,-0.008513,-0.053694,0.061017
2.125029,0.49335,9.971927,-0.031029,0.032239,0.063681
-1.16453,-0.399992,9.755178,0.011604,0.050491,-0.066351
-2.269832,-0.611951,9.70129,0.027858,0.018916,-0.089667
-1.092679,-0.185637,9.795892,0.017333,-0.059823,-0.004266
0.516773,0.222712,9.914447,-0.00425,-0.054893,0.052756
2.213644,0.525682,10.028209,-0.032361,0.02651,0.071542
-0.884313,-0.336524,9.786314,0.006541,0.055954,-0.056892
-2.383595,-0.577223,9.702487,0.033854,-0.026515,-0.06795
-1.377687,-0.263476,9.750389,0.019998,-0.054227,-0.017589
0.197038,0.152059,9.894088,-0.000652,-0.057558,0.042098
2.289087,0.530472,9.971927,-0.032495,0.018383,0.080069
-0.557393,-0.228748,9.781522,0.002944,0.058352,-0.0469
-1.926146,-0.590396,9.678537,0.022262,0.034504,-0.083138
-1.649521,-0.359276,9.758769,0.024661,-0.052629,-0.029846
-0.640021,-0.092232,9.823436,0.014269,-0.03704,-0.002134
-0.230472,-0.026369,9.839004,0.001878,0.001063,0.010389
-0.064018,-0.087442,9.780326,-0.003717,0.001063,0.018383
-0.097549,-0.037146,9.853374,-0.001718,-0.006264,0.00426
-0.119104,-0.027566,9.827028,0.000146,0.000263,0.002129
-0.090364,-0.049121,9.841398,-0.001318,-0.000668,0.001196
-0.117906,-0.033554,9.829423,-0.000786,0.001196,0.00053
-0.095154,-0.015591,9.842596,0.000679,0.001196,0.000663
-0.119104,-0.015591,9.862955,-0.000119,-0.000402,-0.000935
-0.120301,0.003568,9.876127,-0.000386,0.001329,-0.000535
-0.113116,-0.009604,9.87014,0.000279,0.000263,-0.000535
-0.102339,-0.014394,9.897682,1.3e-05,0.001462,-0.000135
-0.111919,-0.015591,9.867744,0.000546,0.000397,-0.000935
-0.104734,-0.011999,9.821041,0.000679,0.001462,-0.000935
-0.101141,-0.046726,9.853374,0.000413,0.000929,-0.000269
-0.121499,-0.019184,9.860559,0.000679,0.001063,-0.000269
-0.113116,-0.044331,9.876127,0.000546,0.001063,-0.000802
-0.104734,-0.025171,9.844991,0.000679,0.001729,-0.001201
-0.117906,0.001173,9.879718,-0.000119,0.001596,-0.000668
-0.108326,-0.021579,9.853374,-0.000253,0.000929,-0.000935
-0.104734,-0.017986,9.868942,0.001079,0.001329,0.00013
-0.091561,-0.019184,9.876127,0.001079,0.001063,0.000796
-0.110721,-0.020381,9.885705,0.001212,0.000929,0.00053
-0.113116,-0.013196,9.855768,-0.000386,-0.000668,-0.000935
-0.105931,-0.015591,9.854572,0.000279,0.000929,-2e-06
-0.099944,-0.008406,9.835411,1.3e-05,0.001596,-0.000535
-0.121499,-0.031159,9.850978,-0.000253,0.000796,-0.000402
-0.093956,-0.034751,9.843793,-0.000386,-0.000802,-0.000535
-0.098746,-0.034751,9.792301,-0.000519,-0.000269,-0.001201
-0.103536,-0.014394,9.798288,-0.000119,0.001196,-2e-06
-0.108326,-0.031159,9.847387,0.000279,-0.001201,-0.000269
-0.103536,0.010753,9.865348,-0.000786,-0.000935,0.000929
-0.104734,0.011951,9.822238,-0.000786,-0.000269,-0.000402
-0.116709,-0.009604,9.841398,-0.000253,0.000263,0.00053
-0.122696,-0.034751,9.877325,0.000812,-0.000935,-0.000402
-0.108326,-0.020381,9.815053,0.001478,-0.000269,-2e-06
-0.117906,-0.046726,9.828226,-0.000253,-2e-06,-0.001201
-0.143054,-0.033554,9.849781,0.001212,-2e-06,-0.000802
-0.801685,0.049073,9.906064,0.002544,0.015185,-0.024517
-0.262805,-0.099417,9.635427,0.004809,-0.029846,0.011055
2.261545,0.444252,9.876127,-0.008513,-0.033044,0.056887
0.986197,0.216725,9.99468,-0.018905,0.052357,0.001862
-2.478199,-0.647876,9.666563,0.025327,0.028508,-0.079142
-2.391978,-0.53052,9.716857,0.03039,-0.042236,-0.05929
-1.260331,-0.235933,9.853374,0.019065,-0.060223,-0.016923
0.315591,0.192775,9.868942,0.001345,-0.053561,0.044496
2.237594,0.547238,10.036592,-0.033427,0.013586,0.076605
-0.702291,-0.270661,9.774337,0.003743,0.065547,-0.048632
-1.995602,-0.574828,9.680932,0.02133,0.028109,-0.082739
-1.533363,-0.344906,9.815053,0.023062,-0.054627,-0.026515
-0.011328,0.084999,9.861757,0.004276,-0.055959,0.032905
2.269927,0.556818,10.055753,-0.031962,0.011188,0.079536
-0.424469,-0.18444,9.813856,-0.001452,0.058752,-0.039172
0.247333,-0.032356,9.868942,-0.008113,0.06155,-0.01639
-2.461433,-0.639494,9.695302,0.031589,-0.003066,-0.08607
-2.163253,-0.4443,9.689315,0.030523,-0.037573,-0.055959
-0.911855,-0.117379,9.810264,0.015334,-0.058091,-0.000269
0.684424,0.269415,9.925224,-0.004649,-0.051696,0.054222
2.147781,0.514905,9.969532,-0.031828,0.031173,0.068211
-0.982509,-0.335326,9.762363,0.006808,0.052357,-0.058357
-2.306954,-0.532915,9.714462,0.031189,-0.031178,-0.06422
-1.230393,-0.221563,9.824634,0.019998,-0.052762,-0.010661
0.322776,0.181997,9.909656,-0.001718,-0.051829,0.045695
2.238792,0.558015,10.028209,-0.031162,0.026243,0.074073
-0.721451,-0.247908,9.799486,0.002677,0.059018,-0.048365
-1.999194,-0.580816,9.703685,0.021197,0.032772,-0.082339
-1.463908,-0.307783,9.749191,0.02133,-0.051829,-0.021586
0.049744,0.093381,9.907262,0.002944,-0.05516,0.036103
2.257952,0.561608,10.017433,-0.031162,0.017184,0.079536
-0.436444,-0.200008,9.829423,0.000279,0.059818,-0.041171
-1.812383,-0.532915,9.743202,0.019065,0.036635,-0.080607
-1.74652,-0.380832,9.791103,0.025194,-0.050097,-0.033443
-0.272385,0.033506,9.862955,0.00774,-0.058224,0.025444
2.237594,0.596335,10.024618,-0.031296,0.008524,0.083266
-0.164609,-0.120972,9.807868,-0.00425,0.061683,-0.030912
-1.598029,-0.483817,9.776733,0.016134,0.041432,-0.075411
-1.933331,-0.389214,9.746795,0.028258,-0.045567,-0.043835
-0.598108,-0.034751,9.833017,0.010405,-0.059956,0.014386
0.975419,0.365216,9.943187,-0.010645,-0.049298,0.064214
1.962167,0.401141,9.989891,-0.030096,0.036902,0.056753
-1.363317,-0.456275,9.703685,0.012803,0.045695,-0.069016
-2.344077,-0.647876,9.642612,0.028658,0.013586,-0.088068
-0.853178,-0.113787,9.833017,0.014801,-0.05889,0.002928
0.752682,0.293365,9.909656,-0.006515,-0.052895,0.057153
2.125029,0.486165,9.974323,-0.032361,0.030773,0.064614
-1.083099,-0.372449,9.770746,0.008406,0.050625,-0.062088
-2.187203,-0.602371,9.738412,0.025327,0.020781,-0.086336
-1.110642,-0.178452,9.853374,0.017866,-0.057558,-0.00773
0.476057,0.222712,9.896484,-0.001718,-0.056625,0.048626
2.212447,0.53167,9.991086,-0.031828,0.025444,0.072075
-0.796895,-0.311376,9.777931,0.005076,0.05742,-0.052629
-2.025539,-0.585606,9.71087,0.024128,0.029308,-0.085936
-1.380082,-0.276648,9.834213,0.021596,-0.053295,-0.020253
0.141952,0.126912,9.907262,0.002011,-0.057558,0.038634
2.247174,0.52688,10.029407,-0.031429,0.016118,0.07807
-0.479554,-0.23713,9.822238,0.000546,0.05742,-0.044235
-1.850703,-0.526928,9.724042,0.019864,0.035436,-0.080874
-1.644731,-0.324549,9.792301,0.02506,-0.05063,-0.031312
-0.181375,0.044283,9.918039,0.005609,-0.05929,0.027442
2.281902,0.561608,9.995878,-0.031562,0.007991,0.0826
-0.19814,-0.153305,9.769548,-0.002384,0.058352,-0.033843
-1.653114,-0.507768,9.734821,0.0168,0.038767,-0.07701
-2.430298,-0.634704,9.70129,0.031855,0.004393,-0.087935
-2.249474,-0.541298,9.694105,0.031189,-0.033576,-0.060356
-1.12621,-0.200008,9.806671,0.016667,-0.058491,-0.00773
0.443725,0.183195,9.906064,-0.002784,-0.05516,0.049426
2.169336,0.55083,9.986297,-0.031562,0.026643,0.071942
-0.85198,-0.294611,9.732425,0.005076,0.054755,-0.052895
-2.374015,-0.537705,9.73003,0.032654,-0.028647,-0.069416
-1.425587,-0.282636,9.807868,0.020664,-0.055959,-0.018655
0.116804,0.135294,9.874929,0.002411,-0.05969,0.038501
1.69632,0.467004,10.013839,-0.030896,0.015585,0.075539
0.236555,0.047876,9.897682,-0.00758,0.011055,0.006658
-0.205325,-0.021579,9.87014,0.004143,0.002528,-0.021985
-0.19335,0.007161,9.833017,0.005076,-0.000402,-0.01106
-0.140659,0.033506,9.839004,0.002278,-0.000135,-0.000802
-0.128684,0.017938,9.835411,0.000546,0.002528,0.00053
-0.102339,0.005963,9.818645,-0.000386,-0.001734,0.001063
-0.107129,-0.008406,9.800683,0.000679,-2e-06,0.001063
-0.116709,-0.010801,9.812658,1.3e-05,-0.000935,0.000929
-0.111919,-0.013196,9.835411,0.000413,-0.000535,0.000263
-0.116709,-0.046726,9.848583,-0.000519,-0.001068,-0.000135
-0.122696,-0.055109,9.88451,1.3e-05,-0.000269,-0.000135
-0.126289,-0.050319,9.837806,0.000546,0.001729,-0.000402
-0.121499,-0.037146,9.872533,-0.000386,-0.000802,-0.000535
-0.078389,-0.025171,9.895286,0.000546,-0.000135,0.00013
-0.105931,-0.019184,9.837806,-0.000253,0.002395,-2e-06
-0.114314,-0.053911,9.867744,0.000279,0.000663,-2e-06
-0.110721,0.003568,9.877325,1.3e-05,-2e-06,0.000929
-0.101141,-0.003616,9.831819,0.001212,0.00013,0.000263
-0.092759,-0.023974,9.829423,-0.000253,0.000663,0.001196
-0.109524,0.003568,9.839004,-0.000386,-0.001201,-2e-06
-0.097549,-0.003616,9.868942,-0.000386,0.000263,0.00013
-0.111919,-0.003616,9.817449,-0.000786,0.00013,0.000263
-0.105931,-0.029961,9.824634,0.001079,0.000929,-0.000402
-0.111919,-0.003616,9.843793,0.000812,0.000796,-2e-06
-0.131079,-0.022776,9.836608,0.000945,0.001995,-2e-06
-0.120301,-0.008406,9.829423,0.001079,0.000663,-0.000402
-0.133474,-0.003616,9.812658,0.001079,-0.000668,-2e-06
-0.103536,-0.059899,9.815053,-0.000119,0.000663,-0.001468
-0.138264,-0.041936,9.867744,0.000279,0.000796,-0.001734
-0.103536,-0.017986,9.836608,0.001212,0.001329,-0.000935
-0.110721,-0.043134,9.846189,0.002145,-2e-06,-0.000935
-0.105931,-0.033554,9.858163,0.001212,-0.000668,-0.002267
-0.109524,-0.046726,9.861757,0.000679,0.001329,-0.000802
-0.109524,-0.056306,9.849781,0.000679,0.00013,-0.000668
-0.109524,-0.017986,9.849781,0.000812,-2e-06,-0.000935
0.141952,-0.040739,9.801881,-0.003184,-0.006664,0.010389
1.026912,-0.107799,9.860559,-0.004116,-0.015857,0.031573
-0.600503,-0.040739,9.903669,-0.004116,0.078603,-0.049964
-1.701014,-0.47304,9.750389,0.016267,0.027309,-0.063687
-1.447142,-0.330536,9.816251,0.019598,-0.046633,-0.017988
-1.995602,-0.422744,9.708475,0.027192,-0.060489,-0.036641
-0.472369,-0.043134,9.829423,0.00854,-0.070748,0.015052
2.308248,0.615496,9.987495,-0.030896,0.00879,0.089129
0.086867,-0.080257,9.848583,-0.009046,0.055288,-0.020253
-2.535679,-0.655061,9.689315,0.032788,-0.000802,-0.084471
-2.114155,-0.446695,9.685722,0.030256,-0.041837,-0.051563
-0.756179,-0.112589,9.831819,0.013869,-0.064486,0.005726
2.266335,0.626273,10.021024,-0.031429,-0.003999,0.089661
2.139399,0.519695,10.000667,-0.032228,0.034637,0.066479
-1.160937,-0.390412,9.769548,0.009206,0.051691,-0.06382
-2.294979,-0.607161,9.68213,0.026926,0.018516,-0.088867
-1.090284,-0.143725,9.840202,0.017866,-0.063687,-0.006264
0.500008,0.277798,9.925224,-0.003317,-0.058224,0.050491
2.202867,0.566398,9.999469,-0.033427,0.027176,0.071942
-0.922633,-0.295808,9.763561,0.006674,0.058219,-0.056226
-2.164451,-0.580816,9.713264,0.02506,0.026776,-0.087802
-1.411217,-0.24192,9.773139,0.02133,-0.056625,-0.018122
0.174285,0.1808,9.915643,0.000279,-0.060622,0.040499
2.289087,0.596335,9.981508,-0.033427,0.017317,0.076871
-0.617268,-0.238328,9.779129,0.001745,0.059551,-0.046633
-1.960874,-0.561656,9.688117,0.022529,0.03477,-0.083138
-1.645929,-0.329339,9.799486,0.024261,-0.054494,-0.029846
-0.135869,0.044283,9.877325,0.006275,-0.060889,0.030507
2.333395,0.544843,10.005456,-0.032361,0.010122,0.082201
-0.28915,-0.205995,9.794696,-0.002384,0.06155,-0.036774
-1.735742,-0.5401,9.71566,0.018399,0.041032,-0.079275
-2.493766,-0.677814,9.71087,0.031322,0.002661,-0.088068
-2.232709,-0.5401,9.738412,0.031855,-0.03331,-0.058357
-1.071124,-0.196415,9.810264,0.017333,-0.060889,-0.004399
0.54192,0.229897,9.910854,-0.00425,-0.054893,0.05249
2.236397,0.525682,9.974323,-0.032761,0.027043,0.071942
-0.8903,-0.348499,9.755178,0.007607,0.055687,-0.057292
-2.140501,-0.616741,9.670154,0.02546,0.028775,-0.086336
-1.386069,-0.273056,9.781522,0.02093,-0.057025,-0.017988
0.236555,0.1808,9.914447,-0.000386,-0.060622,0.041565
2.30226,0.577175,9.983901,-0.032495,0.018383,0.076605
-0.60649,-0.22755,9.786314,0.002145,0.059285,-0.047432
-1.994404,-0.537705,9.674945,0.023195,0.033971,-0.084338
-1.614794,-0.307783,9.800683,0.024661,-0.05516,-0.028247
-0.079586,0.073024,9.876127,0.005742,-0.061821,0.031573
2.329802,0.605916,10.017433,-0.033161,0.011588,0.082733
-0.29394,-0.120972,9.761165,-0.002384,0.061017,-0.037573
-1.74652,-0.512558,9.692907,0.019731,0.040099,-0.079674
-1.821963,-0.384424,9.73003,0.026659,-0.049164,-0.040238
-0.396926,-0.007209,9.828226,0.009472,-0.062621,0.019182
2.332198,0.59873,10.00905,-0.032894,0.003061,0.085798
0.028189,-0.100614,9.809066,-0.005582,0.061816,-0.026249
-2.529691,-0.665839,9.676141,0.031988,-0.006664,-0.085537
-2.06865,-0.462262,9.750389,0.028924,-0.045034,-0.049031
-0.748994,-0.134145,9.872533,0.011604,-0.063953,0.008524
0.852075,0.283785,9.95157,-0.009712,-0.054094,0.060617
2.103473,0.461017,9.969532,-0.031562,0.036502,0.061816
-1.219616,-0.429929,9.738412,0.012004,0.05249,-0.066485
-2.297374,-0.657456,9.728832,0.027991,0.017317,-0.0894
-1.061544,-0.19402,9.815053,0.016134,-0.060889,-0.005465
0.538328,0.216725,9.906064,-0.004516,-0.058091,0.052623
2.211249,0.505325,9.975519,-0.031828,0.026377,0.069943
-0.937003,-0.324549,9.743202,0.008806,0.058219,-0.057425
-2.399163,-0.543693,9.71087,0.032255,-0.030246,-0.067284
-1.350144,-0.244315,9.780326,0.020664,-0.058224,-0.015723
0.232963,0.193972,9.88451,-0.000919,-0.060756,0.043031
2.274717,0.564003,9.993482,-0.032761,0.019315,0.077404
-0.637626,-0.239525,9.771944,0.003344,0.06115,-0.047166
-1.983627,-0.574828,9.724042,0.022795,0.034637,-0.082872
-1.612399,-0.335326,9.828226,0.022529,-0.053961,-0.026515
-0.095154,0.094579,9.891695,0.002011,-0.061555,0.032772
2.338185,0.571188,9.988693,-0.032095,0.010655,0.082334
-0.319088,-0.191625,9.813856,1.3e-05,0.062482,-0.038906
-1.647127,-0.49699,9.749191,0.020264,0.040366,-0.078209
-1.128605,-0.286228,9.789905,0.024661,-0.024916,-0.048365
-0.343038,0.063444,9.903669,0.005742,0.001462,-0.015057
-0.035278,0.050271,9.850978,-0.001718,0.001729,0.012121
-0.042463,-0.086244,9.828226,-0.005449,-0.004266,0.007058
-0.074796,-0.056306,9.828226,-0.001718,0.000263,0.002395
-0.096351,-0.021579,9.834213,1.3e-05,-0.000668,0.001596
-0.102339,-0.051516,9.846189,-0.000519,0.001729,0.001063
-0.125092,-0.025171,9.813856,0.000413,0.002528,0.00013
-0.123894,-0.052714,9.862955,1.3e-05,0.000397,-0.001068
-0.123894,-0.013196,9.827028,-0.000253,0.003328,-0.000402
-0.115511,-0.026369,9.827028,0.000279,-2e-06,-0.000135
-0.114314,-0.025171,9.824634,0.000679,0.000929,-0.000802
-0.110721,-0.061096,9.849781,0.000546,-2e-06,-0.000135
-0.131079,-0.041936,9.813856,0.000945,0.000397,-2e-06
-0.134672,-0.021579,9.842596,0.000413,0.003461,0.00013
-0.127487,-0.044331,9.876127,0.000812,0.000796,-2e-06
-0.127487,-0.014394,9.817449,0.000546,0.000796,-0.000402
-0.111919,-0.034751,9.833017,0.000546,-0.000802,-0.000135
-0.125092,-0.029961,9.849781,0.000679,0.001462,-0.000269
-0.115511,-0.037146,9.837806,0.000546,0.000397,-0.000802
-0.123894,-0.023974,9.82583,-0.000386,0.00053,0.00013
-0.111919,-0.031159,9.81146,1.3e-05,-0.000402,0.00053
-0.127487,-0.019184,9.835411,0.001478,0.00013,-0.000135
-0.128684,-0.026369,9.839004,0.001212,0.000796,0.000397
-0.105931,-0.028764,9.867744,-0.000253,0.001063,0.001329
-0.116709,-0.022776,9.865348,0.000146,0.001995,0.000796
-0.125092,-0.027566,9.847387,0.000413,0.000796,-2e-06
-0.113116,-0.016789,9.819843,0.000413,-2e-06,-0.000402
-0.117906,-0.035949,9.843793,-0.000119,0.00053,-0.000535
-0.129882,-0.016789,9.846189,0.000279,0.001329,-2e-06
-0.104734,-0.033554,9.800683,0.000546,-0.000535,0.000796
-0.117906,-0.031159,9.88451,0.001212,0.000929,0.000663
-0.107129,-0.002418,9.862955,-0.001452,-0.001734,0.00053
-0.123894,-0.021579,9.833017,0.000413,-0.001068,-0.000935
-0.128684,-0.039541,9.852176,0.000812,-0.0024,-0.000935
-0.103536,-0.016789,9.842596,0.000413,0.000663,0.00053
0.031781,-0.050319,9.781522,-0.000919,-0.007996,0.00919
1.084392,-0.093429,9.824634,-0.003184,-0.02052,0.033438
-0.170597,0.057456,9.912052,-0.005449,0.078337,-0.042103
-2.260251,-0.573631,9.698894,0.028924,-0.023184,-0.05889
-1.831543,-0.409572,9.780326,0.02586,-0.034776,-0.032377
-0.402914,-0.015591,9.791103,0.00774,-0.07248,0.027309
2.390876,0.623878,9.967138,-0.032095,-0.007463,0.082867
-0.139462,-0.103009,9.81146,-0.00425,0.07434,-0.029313
-1.638744,-0.500583,9.733623,0.014535,0.041432,-0.074345
-1.977639,-0.447892,9.761165,0.028658,-0.044368,-0.044768
-0.586133,-0.099417,9.855768,0.010272,-0.063021,0.014652
2.295075,0.592743,10.040185,-0.031162,-0.005198,0.087796
2.016055,0.451437,9.956359,-0.031296,0.041432,0.058352
-1.393254,-0.457472,9.708475,0.013602,0.049959,-0.068749
-2.39557,-0.656259,9.68213,0.029723,0.014919,-0.088201
-0.868745,-0.152107,9.831819,0.014002,-0.061422,0.003061
0.685622,0.304143,9.925224,-0.006781,-0.05556,0.058885
2.144189,0.514905,9.975519,-0.032228,0.031706,0.06608
-1.109444,-0.360474,9.774337,0.008406,0.055155,-0.062088
-2.266239,-0.617938,9.670154,0.027325,0.02238,-0.086736
-2.522506,-0.640691,9.670154,0.032921,-0.019321,-0.07701
-1.73694,-0.338919,9.751585,0.025327,-0.052895,-0.031312
-0.238855,0.051468,9.87852,0.005209,-0.061955,0.027842
2.323815,0.631063,10.013839,-0.033427,0.005193,0.085398
-0.159819,-0.125762,9.807868,-0.00305,0.063681,-0.033976
-1.661496,-0.4922,9.68692,0.018266,0.046095,-0.077543
-1.982429,-0.417954,9.767152,0.027458,-0.045967,-0.044501
-0.535837,-0.029961,9.892892,0.009339,-0.063287,0.016118
2.277112,0.629866,10.049766,-0.031962,-0.001468,0.087796
1.982525,0.444252,9.991086,-0.030629,0.039567,0.056753
-1.408822,-0.451485,9.755178,0.014402,0.049825,-0.070082
-2.370422,-0.650271,9.668956,0.029457,0.013586,-0.089933
-0.860363,-0.148515,9.787511,0.013869,-0.060089,0.003727
0.729929,0.284983,9.921632,-0.007447,-0.054227,0.059152
2.146584,0.53167,9.988693,-0.030496,0.029707,0.065413
-1.127407,-0.362869,9.813856,0.009872,0.053822,-0.062621
-2.235104,-0.620334,9.72524,0.026393,0.020781,-0.088334
-1.141777,-0.192823,9.853374,0.0172,-0.058357,-0.006131
0.453305,0.217922,9.930015,-0.003317,-0.058091,0.049692
2.238792,0.543645,10.015037,-0.031562,0.023579,0.071675
-0.79929,-0.299401,9.781522,0.006275,0.05742,-0.056625
-2.07344,-0.579618,9.70129,0.024527,0.029574,-0.087668
-1.463908,-0.269463,9.776733,0.02133,-0.056359,-0.019054
0.113212,0.125714,9.861757,0.000279,-0.060356,0.039833
2.289087,0.561608,9.967138,-0.032894,0.015452,0.077804
1.594532,0.332883,9.901273,-0.024367,0.050758,0.034903
-1.904591,-0.553273,9.6965,0.020664,0.036103,-0.082739
-2.517716,-0.635901,9.662969,0.031722,-0.003466,-0.086736
-2.12134,-0.467052,9.752782,0.028658,-0.04157,-0.052096
-0.820845,-0.095824,9.835411,0.012936,-0.060489,0.006259
2.210052,0.587953,10.011445,-0.030096,-0.007197,0.086864
2.138201,0.496942,9.967138,-0.032095,0.033305,0.063148
-1.11184,-0.390412,9.752782,0.010671,0.05209,-0.065552
-2.255462,-0.623926,9.684524,0.027325,0.018782,-0.088867
-1.162135,-0.196415,9.828226,0.016001,-0.059823,-0.004266
0.480847,0.220317,9.914447,-0.00385,-0.056492,0.051557
2.223224,0.53167,9.992284,-0.032228,0.025577,0.072075
-0.834017,-0.277846,9.76835,0.007074,0.056753,-0.056625
-2.085415,-0.574828,9.659378,0.024794,0.025977,-0.087402
-1.427982,-0.24671,9.781522,0.020797,-0.060356,-0.018388
0.141952,0.142479,9.897682,1.3e-05,-0.060356,0.041165
2.286692,0.558015,9.975519,-0.032628,0.020248,0.077671
-0.535837,-0.225155,9.793498,0.003077,0.060617,-0.048099
-1.916566,-0.548483,9.718055,0.022129,0.034903,-0.08487
-1.677064,-0.348499,9.776733,0.023062,-0.054494,-0.029979
-0.180177,0.045481,9.87014,0.003344,-0.064086,0.031173
2.310642,0.596335,9.959953,-0.032761,0.009589,0.082733
-0.229275,-0.153305,9.837806,-0.001452,0.061949,-0.036907
-1.707002,-0.50178,9.764759,0.018399,0.040099,-0.079275
-1.891419,-0.413164,9.78272,0.027059,-0.050364,-0.039039
-2.272227,-0.502978,9.694105,0.030523,-0.036108,-0.059157
-1.125012,-0.168872,9.824634,0.016134,-0.061688,-0.003999
0.483242,0.244268,9.901273,-0.005848,-0.055293,0.053556
1.807688,0.449042,9.959953,-0.031962,0.024645,0.072475
0.165902,-0.004813,9.901273,-0.005049,0.011988,-0.003333
-0.151437,-0.114984,9.839004,0.000679,0.00013,-0.01186
-0.201732,0.004766,9.834213,0.002011,-0.003066,-0.01106
-0.132277,0.032308,9.895286,0.002944,0.003461,-0.002933
-0.073599,-0.017986,9.833017,0.002011,0.002395,0.001196
-0.086771,-0.047924,9.835411,-0.000652,-0.0028,0.00013
-0.092759,-0.025171,9.817449,-0.000919,-0.001334,-0.000402
-0.089166,-0.026369,9.831819,-0.000119,-0.001867,-0.000402
-0.099944,-0.031159,9.842596,0.000546,-0.000668,0.000263
-0.143054,-0.014394,9.87852,-0.000253,0.000263,0.000796
-0.113116,-0.013196,9.854572,0.000279,0.00053,0.00013
-0.110721,-0.028764,9.862955,-0.000386,-0.000402,0.000263
-0.111919,-0.017986,9.831819,0.000812,0.000796,-0.000135
-0.098746,-0.011999,9.828226,-0.000519,0.00013,-0.000535
-0.120301,0.003568,9.856966,0.001345,-0.000935,0.000663
-0.127487,-0.008406,9.900077,-0.000253,-0.001867,0.000397
-0.129882,-0.015591,9.866546,0.000146,0.000263,-2e-06
-0.116709,-0.020381,9.850978,0.000945,0.000663,0.00013
-0.132277,-0.004813,9.844991,0.000812,-0.000535,0.000796
-0.121499,0.010753,9.852176,1.3e-05,0.001462,0.000397
-0.132277,-0.016789,9.817449,0.000546,0.001995,-0.000402
-0.133474,-0.011999,9.793498,-0.000119,-0.000668,-0.001601
-0.131079,-0.002418,9.831819,-0.000253,-2e-06,-0.001334
-0.121499,-0.003616,9.858163,1.3e-05,-2e-06,0.000263
-0.131079,-0.025171,9.821041,-0.000119,-2e-06,0.00053
-0.098746,-0.038344,9.886903,-0.000119,-0.000402,0.000397
-0.128684,-0.061096,9.827028,0.000413,0.00053,-0.000802
-0.135869,-0.064689,9.879718,-0.000652,0.000796,0.00013
-0.156227,-0.053911,9.867744,-0.001185,0.000263,-0.000802
-0.120301,-0.056306,9.852176,1.3e-05,0.00013,0.001196
-0.134672,-0.041936,9.873731,0.000945,-0.000535,-0.000402
-0.127487,-0.010801,9.834213,-0.000253,0.00013,-0.000668
-0.114314,-0.028764,9.834213,0.000812,0.001196,-2e-06
-0.120301,-0.019184,9.834213,0.000945,0.00013,-0.000802
-0.099944,-0.003616,9.849781,0.000945,-0.001068,-0.000802
0.272481,-0.023974,9.805473,-0.001985,-0.0024,0.00879
0.602993,0.003568,9.981508,-0.005049,0.000663,0.017317
-2.563221,-0.216773,9.924026,0.005342,0.041432,-0.06795
-1.423192,-0.359276,9.721647,0.025327,-0.065285,-0.017589
-0.018513,0.026321,9.908458,0.002944,-0.051962,0.030107
2.188497,0.596335,9.958755,-0.032761,0.017583,0.085132
-0.393334,-0.1557,9.82583,-0.001052,0.043963,-0.035841
-1.83274,-0.573631,9.758769,0.019465,0.047294,-0.080341
-1.771668,-0.356881,9.789905,0.024128,-0.056625,-0.032377
-0.240052,0.025123,9.860559,0.006941,-0.060089,0.026377
1.266414,0.439462,9.895286,-0.014508,-0.042769,0.072874
1.869959,0.404734,9.943187,-0.027299,0.043164,0.048227
-1.605214,-0.53052,9.731227,0.017599,0.045695,-0.07741
-2.463828,-0.664641,9.688117,0.031855,0.005859,-0.089134
-0.59212,-0.035949,9.867744,0.010538,-0.06422,0.015585
0.984999,0.367611,9.970729,-0.010778,-0.050364,0.066612
2.012463,0.459819,9.982706,-0.03023,0.037701,0.058485
-1.354934,-0.440707,9.780326,0.013869,0.050758,-0.069682
-2.397965,-0.650271,9.72524,0.028258,0.01745,-0.089667
-0.926226,-0.162885,9.801881,0.014269,-0.061688,0.003594
0.685622,0.29576,9.848583,-0.007714,-0.053428,0.059152
2.135806,0.47898,9.989891,-0.030763,0.032772,0.067145
-1.066334,-0.353289,9.767152,0.009739,0.052357,-0.06342
-2.248276,-0.610753,9.718055,0.026526,0.019049,-0.0902
-1.248356,-0.211983,9.771944,0.018132,-0.061022,-0.008929
0.367084,0.181997,9.848583,-0.002384,-0.058224,0.049426
2.24478,0.55562,9.938396,-0.032095,0.024911,0.07474
-0.792104,-0.293413,9.785116,0.006008,0.055821,-0.055293
-2.05428,-0.592791,9.709672,0.022662,0.027043,-0.086736
-1.511808,-0.280241,9.786314,0.021197,-0.056625,-0.02052
0.024596,0.086196,9.867744,0.000413,-0.059823,0.040899
2.293877,0.523287,10.02342,-0.033294,0.015585,0.080469
-0.454407,-0.240723,9.798288,0.000812,0.058619,-0.0465
-1.849506,-0.548483,9.689315,0.021596,0.033971,-0.08487
