0.302778,0.159843,8.540353,-0.030571,0.040643,0.005814
-0.087609,2.020773,10.008501,-0.024575,0.089539,0.007146
0.058486,0.564601,9.064863,-0.00539,0.123246,0.002483
-1.431216,0.157448,9.067257,0.010996,0.079413,-0.028559
1.212885,-0.486811,11.112605,-0.003525,0.10606,-0.022697
-0.248076,0.751413,13.110051,-0.002326,-0.071137,0.009278
0.870397,-1.377759,6.219579,-0.015782,0.110989,-0.003112
0.939853,-1.636421,5.441197,-0.012718,-0.009051,-0.003112
2.683427,-1.078381,9.388191,-0.008854,0.040643,-0.024962
1.615249,-2.498628,6.336935,0.0066,-0.013448,0.012742
1.014099,-1.174182,6.365675,0.01446,-0.041426,0.021402
1.658359,-2.086684,6.542907,0.033379,0.07515,0.005281
0.554255,-2.081894,7.120107,0.028316,-0.01518,-0.006443
0.369838,0.487961,12.439445,0.016059,0.061161,-0.022297
-0.322321,1.199282,11.275465,-0.022577,0.11019,-0.024429
0.077646,-0.733498,9.668408,-0.026574,0.058629,0.018471
0.178237,0.092783,11.129369,-0.001793,-0.082595,0.009544
0.211767,-0.091633,7.596715,-0.003125,0.045439,-0.018966
-0.109165,-1.739407,4.880763,0.011263,-0.09312,0.006213
-0.612119,1.980058,14.173439,-0.004724,-0.035165,0.026198
1.605669,-0.728708,5.328632,0.01033,-0.112172,0.024733
0.51833,-1.487929,6.183654,0.000738,-0.228217,0.003416
2.137363,-2.273496,7.431458,0.045903,-0.124429,-0.015502
-0.865991,1.103481,12.073007,-0.013251,0.046105,-0.013504
-0.240891,-0.683203,9.050493,0.010597,0.008668,0.01061
-0.037314,-1.667556,10.104301,0.046436,0.076349,-0.011639
0.994939,-0.407776,8.250556,-0.001393,0.263139,-0.038152
-0.985742,1.084321,13.359133,-0.014183,0.075816,-0.015103
-0.152275,-2.374087,4.904713,-0.016448,-0.051152,0.034991
-2.420359,0.760993,11.81195,-0.008987,0.037978,-0.014836
0.690771,-0.302395,12.029897,0.000604,0.048637,-0.026161
0.494379,-1.267588,8.305642,0.001404,-0.017312,0.009811
1.423647,-0.628117,8.930742,0.000471,-0.111639,0.019537
0.52312,0.475986,8.755906,0.006467,0.148027,0.022468
0.056091,-2.850696,8.763091,0.054829,0.114453,-0.047345
2.111018,-0.141928,10.829992,0.017658,0.072352,-0.017767
-0.365432,1.163356,7.740417,-0.010586,0.056498,-0.004844
-0.12593,1.146591,8.451738,-0.036566,-0.011849,0.019803
-1.184528,1.010075,12.896894,-0.030704,-0.089123,0.017538
0.499169,-1.667556,3.429381,-0.018047,-0.115237,-0.000847
-1.33302,1.089111,11.229961,-0.036433,0.038511,-0.003511
1.950551,-0.28563,7.733232,-0.030571,-0.157204,0.020869
1.694284,-0.414961,8.708004,-0.00952,-0.102047,0.024466
0.010585,1.096296,7.618271,-0.041629,-0.062344,-0.000447
-0.78456,-1.274773,8.470898,0.038842,0.05783,-0.026427
1.064394,-1.047246,5.398087,0.028183,0.035713,0.013808
0.786572,-2.963262,5.881881,0.030981,0.027453,0.004881
0.662031,-2.618379,7.436249,0.019257,-0.068472,0.014474
1.600878,-1.384944,7.014726,0.002603,-0.096184,0.012609
0.702746,-1.552595,5.019674,0.027117,-0.017578,0.001817
1.119479,-1.49751,5.711835,0.017125,0.000807,0.013674
0.968593,-2.026809,5.745365,0.017125,0.103528,0.001684
0.166262,-2.433962,7.273388,0.036977,0.021991,-0.012704
2.065512,-1.828022,7.04586,0.01566,-0.018111,-0.020165
0.350678,2.011193,14.532692,-0.037099,0.012132,-0.003911
-0.051684,2.643478,14.499162,-0.042295,0.143498,-0.00098
1.203305,-1.432844,7.572765,-0.01032,-0.099915,0.019137
0.329123,-1.495115,5.618429,-0.016981,-0.223021,-0.011905
-1.261169,-0.266469,8.913976,0.023387,-0.031701,-0.012172
0.264458,-0.194619,11.352107,0.026718,-0.008518,0.019537
-0.022944,-1.883108,9.807319,0.03631,-0.051019,0.018204
0.326728,-0.973,7.764367,-0.001926,-0.053284,-0.019233
-0.034919,1.180121,14.542273,0.045237,-0.165465,0.007945
-0.245681,1.505844,15.897853,-0.01445,-0.104045,-0.000847
-1.076753,0.394555,9.95581,0.012595,0.068222,-0.001113
-1.922194,1.02684,13.007065,0.005134,0.120182,-0.020165
1.74937,2.629108,10.997644,-0.015382,0.257943,-0.032156
0.266852,-1.449609,9.32113,-0.009653,0.029185,0.00608
0.736276,-0.470046,8.770276,-0.008588,-0.035964,0.010077
0.750647,-1.102331,7.359609,0.002336,-0.106843,0.028863
-0.279211,2.090229,7.745207,-0.013251,-0.114171,-0.013237
-1.644372,0.126313,12.039477,0.051365,-0.046889,-0.008175
1.993662,-1.487929,7.0267,-0.001127,-0.081662,-0.012704
-0.626489,1.527399,11.857456,-0.001393,0.112988,-0.002179
0.252482,-0.496391,7.802687,0.01073,-0.114037,-0.011372
1.878701,0.162238,10.633601,0.042572,0.055831,-0.009107
0.633291,-1.277168,10.401284,-0.008055,-0.018644,-0.033489
0.022561,-0.175459,8.64334,-0.008721,0.117384,-0.006443
-0.21215,-0.594587,10.729401,-0.029238,-0.047555,0.01967
-1.555757,0.931039,13.210641,-0.028039,-0.095252,-0.004977
0.484799,-1.375364,4.871183,-0.018047,-0.007319,0.016605
1.150615,-0.740683,6.645893,-0.019779,-0.00692,0.012475
1.136245,-0.956235,6.449501,-0.027107,-0.098183,0.031927
0.173447,-0.050918,6.28664,-0.011918,-0.099515,0.005814
-1.40008,0.341865,6.861444,0.07961,-0.04982,-0.018034
-0.837251,-0.022177,11.07668,0.012862,0.034914,-0.009374
-1.843159,-0.532317,9.93665,0.019257,0.246885,0.00155
0.00819,-0.108398,13.064545,0.025652,0.026387,-0.01457
0.769807,0.935829,15.739782,-0.031903,0.054233,-0.017234
0.954223,-1.672346,5.450778,-0.012984,-0.082995,0.011676
0.685981,-0.177854,6.104618,-0.024842,0.001606,0.020069
1.770925,-1.279563,5.448383,0.001004,0.065557,0.008079
0.115966,-1.825627,6.554882,0.012862,0.016262,-0.02696
3.397143,-2.699809,7.321288,0.032713,0.051834,-0.024162
2.108623,-2.443542,8.478083,-0.007655,-0.065408,0.003282
-0.317531,3.129667,13.852507,-0.046958,0.002805,0.009677
-1.598867,1.929763,13.442958,-0.034301,-0.092587,0.036723
-0.298371,-1.52625,5.551369,-0.022044,-0.096851,-0.008441
-1.3426,0.715488,7.903277,-0.030837,0.11432,-0.007375
-1.239614,1.163356,11.79758,-0.005656,0.114053,-0.016835
-0.564218,-0.419751,8.866076,0.010197,-0.041293,0.028197
-0.509133,-0.656858,5.80045,0.021522,-0.142949,-0.021364
-1.936565,0.689142,11.919726,0.043638,-0.025039,-0.020965
2.079882,-1.356203,7.491334,0.010463,-0.08939,0.005414
1.294316,-1.49272,5.759735,0.003802,0.093936,0.01061
0.446479,-3.36802,5.68549,0.03671,-0.000125,-0.001113
1.921811,1.548954,14.539877,-0.010186,0.209181,-0.028825
-0.497158,1.163356,11.165295,-0.015382,0.127909,-0.01377
0.381813,0.025722,9.139108,-0.017514,0.020925,-0.002579
0.59976,-1.258008,9.469621,0.005267,-0.120566,0.03699
-0.456442,0.250854,8.375097,-0.012052,-0.223554,0.008878
-0.961792,-1.198132,6.557277,0.06269,-0.071803,-0.004844
0.484799,1.946528,15.006906,0.014594,-0.092587,0.008079
-1.737778,0.679562,11.828716,-0.004324,0.090338,-0.006576
1.366167,-2.881831,6.37765,0.025252,-0.011982,-0.020832
2.846289,-1.066406,7.239858,-0.004324,0.16175,-0.017234
-1.407265,1.410043,13.387873,-0.023509,0.082877,0.0234
-1.048012,2.84945,13.066941,-0.041629,0.067023,0.024466
0.297988,-1.183762,8.092485,0.011529,-0.083794,-0.002312
-1.555757,0.246064,8.813385,-0.015649,-0.207299,-0.002979
-1.431216,0.198163,11.579633,-0.011385,-0.008918,-0.007642
-0.087609,-1.435239,5.560948,-0.001127,-0.128027,0.025399
-1.984465,1.256762,12.247844,-0.038431,-0.130825,0.035125
0.427319,0.602922,11.12458,-0.00166,0.023856,-0.013104
0.029746,-0.247309,7.115316,-0.001793,-0.039428,0.003282
1.23923,1.896232,12.968745,-0.016448,-0.100448,0.024333
-0.010969,-0.036548,11.20601,-0.003924,0.084343,0.011676
0.106386,-0.743078,5.632799,-0.017381,-0.140417,-0.010173
-1.955725,0.432875,11.68262,0.047102,0.017594,-0.016035
-1.107888,1.139406,15.145818,0.014194,0.094069,-0.011772
0.345888,-1.720246,6.566857,0.016192,0.079813,0.021002
0.937458,-2.455518,8.521193,0.042572,0.02279,-0.009507
0.793757,-1.552595,7.797897,-0.006056,-0.025305,-0.009773
0.288408,0.452035,10.655156,-0.026041,-0.042626,0.012475
1.19133,1.956108,11.354501,-0.051088,-0.013981,0.014607
0.470429,1.424413,11.411982,-0.013251,-0.185183,0.046582
-0.300766,-0.204199,3.525182,-0.023243,-0.162134,-0.016701
-2.782006,0.859189,10.331829,0.037776,0.061694,-0.006176
-0.607329,1.879467,14.923081,0.007266,0.070354,-0.00058
1.344611,-1.075986,4.993329,0.039241,0.073818,0.034458
0.468034,-1.919033,7.728441,0.039108,-0.022907,-0.008974
3.234282,-1.052036,8.70561,0.008731,-0.01105,-0.00924
-0.75103,1.148986,11.342527,-0.037499,0.049703,-0.006309
0.472824,-1.037666,8.403838,-0.03217,-0.016112,0.008345
-0.322321,0.37779,9.792949,-0.029638,-0.068872,0.032726
0.051301,-1.305908,5.563344,-0.011252,-0.029036,-0.007775
-1.615632,1.393278,12.33646,-0.020845,0.115253,-0.00138
1.311081,-0.973,5.589689,-0.014183,0.013597,0.003282
2.101438,-1.899873,5.345397,0.008199,-0.116569,0.018337
0.776992,-2.089079,6.269875,0.007133,-0.108442,-0.009107
-1.277934,0.284384,11.239541,0.040174,-0.115103,0.000884
-1.783283,1.472314,13.407033,-0.015782,0.042109,-0.020565
0.156682,-0.594587,7.64222,0.012329,0.010266,0.013008
-0.513923,-0.704758,10.494689,0.019923,0.026254,-0.006975
1.13864,-0.031757,8.904397,-0.000327,0.262606,-0.034021
-0.303161,1.144196,13.900407,-0.023776,0.057697,-0.005243
0.709931,-1.389734,5.1514,-0.028572,-0.074468,0.009411
1.414067,-1.839997,5.247201,-0.011119,-0.194243,0.026864
-2.190437,2.049514,13.311233,-0.054153,-0.169328,0.004082
-0.12593,-1.279563,7.01712,0.020856,-0.071137,0.022068
1.864331,-1.013716,8.870866,-0.002192,-0.082062,0.01101
1.002124,0.174213,8.255346,0.013261,-0.011316,0.01967
-0.861201,-0.398196,8.640944,0.007932,0.076882,-0.038152
1.548188,0.962175,9.594162,0.003136,0.243554,-0.034288
0.477614,-0.747868,8.250556,-0.013384,0.081412,-0.013504
-0.995322,1.388488,12.578356,-0.025375,0.033981,-0.008707
-0.360642,-3.049482,5.608849,-0.003258,-0.099515,0.023134
-2.358088,1.649545,14.609333,-0.024042,0.134038,-0.007642
1.282341,-1.473559,7.984709,-0.012718,-0.081263,0.021269
1.672729,-0.884384,7.850587,-0.021111,-0.104045,0.010876
0.626105,0.990915,7.838613,-0.038032,-0.102846,0.008612
-0.166645,2.130944,9.982155,-0.041229,-0.083794,-0.00551
0.058486,-2.007649,2.842601,0.074548,-0.09352,0.003815
1.684704,-1.301118,8.075719,0.016859,0.007735,-0.007109
0.147101,-2.551318,6.027977,0.016192,0.034781,0.007546
0.484799,-2.493838,6.801568,-0.000327,-0.114037,-0.00058
0.353073,1.266342,17.473777,-0.019113,0.079547,-0.019499
-0.284001,1.833962,11.76884,-0.031104,0.04837,-0.007908
1.402092,-0.355085,7.788317,-0.038831,-0.077665,0.019403
2.046352,-0.28084,7.072206,0.012329,-0.062743,0.010477
-0.319926,-1.00174,6.485426,-0.000594,-0.107109,-0.00551
-1.639582,-0.999345,8.547538,0.057627,-0.007053,-0.017767
1.275156,0.317914,13.189086,0.016192,-0.032633,0.008212
-0.961792,-1.047246,10.164176,0.018591,0.107525,0.013408
1.21528,-1.708271,7.999079,0.024852,0.033315,-0.021764
1.902651,-0.549082,9.996525,-0.006456,0.112721,-0.028026
-0.269631,1.917788,12.504111,-0.020445,-0.024373,0.00235
0.683586,-1.696296,5.362162,-0.022444,-0.011583,0.017272
1.481127,-2.105844,5.431618,-0.001793,-0.100981,0.014873
-2.243127,0.868769,9.780974,-0.037366,0.063159,-0.030557
-1.117468,0.253249,8.7583,0.020589,0.029985,0.005414
0.458454,-0.096423,11.584424,0.009931,-0.046489,0.010743
0.853632,-1.636421,5.572924,0.023653,-0.073802,0.014341
0.621315,-1.940588,7.56558,0.041773,-0.056615,-0.014969
0.178237,1.386093,15.727807,0.016592,0.037445,0.003549
-1.41445,0.919064,13.751916,-0.01445,0.134305,-0.016168
0.693166,-2.182485,5.551369,-0.004857,0.078614,-0.001113
0.772202,-2.750105,5.898646,0.022055,-0.121498,0.0238
0.987753,-3.068642,5.206486,-0.012585,-0.206766,0.011409
-2.173671,0.200558,8.238581,0.008332,0.038778,-0.008841
-0.470813,1.433993,13.342368,-0.016715,-0.064742,0.003549
1.222465,-1.030481,9.869589,0.009797,-0.134155,0.035391
0.657241,-0.311975,10.190522,0.030182,-0.095119,-0.011239
0.652451,-1.128677,7.421879,0.037243,-0.020376,-0.007109
-0.260051,-1.289143,8.092485,0.002869,0.143364,-0.012838
-1.440796,0.99331,12.99509,0.012329,0.171476,-0.00098
-2.288632,0.868769,13.507624,0.010463,0.072219,0.007812
-2.03476,1.994428,12.942399,-0.020312,-0.137086,0.021935
-1.155788,1.244787,10.755746,-0.007389,-0.010783,-0.004577
0.55186,-1.044851,9.328315,-0.029505,-0.073402,0.013941
1.74937,-0.484416,8.111645,-0.011385,-0.08486,0.018071
-0.662414,0.40653,6.384835,-0.026973,-0.229016,0.023933
-0.669599,-0.743078,6.717743,0.052831,-0.064475,-0.009107
0.793757,1.347773,14.901526,0.003535,0.11392,-0.012038
-1.610842,-0.014992,11.522153,-0.000594,0.233029,-0.0183
0.760227,-3.310539,6.274664,0.046969,0.066623,-0.021764
2.764858,-1.485534,7.658986,0.01446,0.077681,-0.021764
1.828405,-1.667556,4.811307,-0.017381,-0.021442,-0.002046
0.010585,3.632622,14.736269,-0.055618,-0.056082,0.017272
-0.734265,1.908207,11.728124,-0.036433,-0.078998,0.023134
-0.279211,-0.27605,6.384835,-0.023909,-0.210897,0.019537
-1.869504,-0.038943,6.157309,0.021388,0.049836,0.003682
-0.382197,0.025722,10.190522,0.017392,0.067822,-0.007109
-1.517436,-0.247309,11.170085,0.030848,0.099798,-0.002845
0.446479,-2.148955,5.438803,-0.005523,0.003072,-0.019233
2.853474,-2.807585,6.87821,0.027917,0.050635,0.001017
-2.283842,1.695051,15.651166,-0.021511,0.077148,-0.016701
0.685981,-2.735735,6.346515,-0.016581,0.0104,0.014207
0.741066,-1.796887,6.712953,-0.007255,-0.068339,0.004481
-0.334296,2.612343,11.752075,-0.008854,0.027453,-0.016168
0.106386,0.313124,10.880288,-0.034701,0.094069,-0.004178
0.106386,1.786061,11.402402,-0.010853,-0.035031,0.007146
0.786572,-0.783794,5.206486,-0.014849,-0.114171,0.028863
-0.748635,0.001772,5.043624,-0.007522,-0.150809,-0.002312
-2.276657,0.935829,12.231079,0.04497,-0.019577,-0.00098
1.301501,-0.091633,6.854259,0.010863,-0.093387,0.004215
0.947038,-1.768147,5.266361,0.019257,0.0104,0.011676
1.085949,-2.532158,6.456686,0.031647,0.052234,-0.015502
0.331518,-1.839997,7.282968,-0.003258,0.146828,-0.019499
-0.854016,0.962175,9.495966,-0.036699,0.111922,-0.029225
-0.609724,2.935671,12.643022,-0.038964,0.051302,0.011676
1.131455,-0.783794,8.849311,-0.006056,-0.154806,0.016472
0.063276,0.634057,9.871984,-0.037232,-0.22382,-0.000447
-0.662414,-1.835207,5.644774,0.043372,-0.028237,-0.000314
1.299106,-2.730945,7.457804,0.009131,-0.126295,0.023267
1.588903,-1.543015,5.422038,0.026584,0.035447,-0.006842
1.375747,-2.14656,6.27706,0.045903,0.102063,-0.000314
3.088186,-1.969328,7.862562,-0.000993,0.18773,-0.015369
-2.214387,1.048395,12.592726,-0.016715,0.127776,-0.008574
0.010585,-1.636421,6.9309,-0.02764,0.023323,0.009811
0.171052,-1.099936,8.00387,-0.005257,-0.199705,0.024066
-0.10198,-0.35269,7.812267,-0.035767,-0.281509,0.024466
-0.82288,-1.911848,6.248319,0.035911,-0.062743,0.015939
1.188935,-0.38622,10.075561,0.012462,-0.038895,0.003016
-1.40966,1.917788,11.677829,0.016059,0.118983,-0.001779
-0.595354,-0.33353,13.950703,0.025519,0.1399,-0.026827
2.664267,-2.472283,6.221974,0.028583,0.043974,-0.017101
1.097924,-3.202764,6.408785,-0.010853,0.050369,-0.006709
-2.279052,1.64715,12.563986,-0.031903,0.136303,-0.000314
-0.284001,-2.376482,7.00754,0.024852,0.01866,-0.001513
-0.552243,-1.322673,7.517679,-0.008987,-0.056215,-0.004577
-1.028852,-0.28084,6.36328,-0.011652,0.013864,-0.006176
0.453664,-0.527527,5.73818,-0.0355,-0.148145,0.032327
1.636804,-1.356203,4.792147,0.000471,-0.200371,0.040321
0.058486,0.068832,4.224528,0.002336,-0.147079,-0.021231
-0.18341,-1.480744,5.208881,0.056561,0.02279,-0.012571
-1.699458,1.515424,15.186532,0.003669,0.12298,-0.009374
-2.849067,0.732253,12.643022,-0.015382,0.195191,-0.019233
0.942248,-3.39197,7.692516,0.03711,-0.008119,0.003815
1.315871,-0.790979,9.028938,-0.015649,-0.034099,-0.012438
-0.049289,0.279594,7.788317,-0.027506,0.04837,-0.006975
-0.209755,2.588393,11.534128,-0.036699,0.080612,-0.009773
0.036931,-0.642488,9.541472,-0.012718,-0.091788,0.013808
-1.658742,1.323823,11.13895,-0.027906,-0.157737,0.024999
-0.12593,-2.031599,4.262848,0.059093,-0.043425,0.022867
1.018889,-1.449609,9.206169,0.008465,-0.053018,0.007945
0.166262,-1.413684,6.808754,0.002203,0.17121,-0.009507
-0.12114,-0.189829,5.489098,-0.006856,0.089539,-0.014037
-1.071962,2.092624,15.430826,-0.011119,0.131373,0.008478
-2.180857,1.010075,10.310273,0.002603,0.023589,0.005014
1.12906,-1.638816,7.033885,0.004868,-0.122031,0.026598
1.73021,-1.128677,4.983749,0.007666,0.010533,0.024733
0.50875,-1.468769,8.1811,0.036577,-0.020776,-0.016302
-0.466022,1.738161,11.81195,0.019257,0.050902,-0.01377
-1.41445,1.369328,11.651484,-0.013251,0.088739,-0.008841
0.036931,-0.814929,8.154755,-0.020445,0.149626,0.009011
-0.549848,-1.123886,8.097275,-0.017781,0.041842,0.025798
0.238112,-0.213779,8.77267,-0.020978,0.089805,-0.025361
-1.265959,-0.994555,4.727482,0.018724,0.065424,0.000351
0.230927,0.186188,9.551052,-0.002859,-0.062743,0.013008
0.630896,-0.252099,7.939203,0.0066,0.043707,-0.002179
-0.137905,-1.090356,8.473293,0.005267,0.143764,-0.039617
1.265576,2.559653,15.478725,-0.005257,0.140167,-0.006576
-1.115073,1.010075,12.33646,-0.021111,0.058496,0.002483
0.853632,-1.5502,5.292706,-0.016448,0.109524,-0.000181
1.260786,-2.692624,4.327514,-0.010586,-0.100714,0.024333
-1.917404,2.485407,13.55792,-0.035634,-0.077399,-0.007908
0.932668,-0.120373,7.59432,0.015926,-0.103512,0.013141
2.752883,-0.731103,8.990617,-0.002059,-0.187714,0.018604
0.321938,1.64715,13.098075,-0.020445,-0.086858,0.009944
-1.476721,3.048237,11.438327,-0.026041,0.035713,-0.016568
0.218952,-2.599219,3.580267,0.070284,-0.137886,0.005281
1.411672,-2.462702,7.999079,0.033246,0.05783,-0.004444
0.868002,-3.114148,6.051928,-0.00126,0.045173,0.005947
0.640476,-2.917756,5.635194,-0.010853,-0.16693,0.020736
-1.634792,2.25788,15.598476,-0.042961,-0.012515,-0.020965
1.423647,-1.782517,6.976405,-0.010186,-0.082595,0.009011
1.833195,-1.231662,8.789436,0.000338,-0.176789,0.012209
1.461967,-1.040061,7.694911,0.02845,-0.001057,0.009144
0.494379,-1.653186,6.408785,0.029516,0.015462,-0.026427
3.406723,-2.10345,9.855219,0.028849,-0.041426,0.004348
1.591298,-2.390852,7.476964,-0.010986,-0.116569,0.010743
-0.73666,1.592065,10.671921,-0.036566,0.015462,0.003416
-0.274421,0.43527,10.415654,-0.035634,-0.095119,0.025665
-1.201293,0.737043,10.346199,-0.012185,-0.057547,-0.008175
0.221347,-1.210107,3.441356,-0.016315,0.026654,0.013541
1.699074,-0.692783,7.781132,-0.003924,-0.004122,0.011676
0.223742,-1.437634,6.130963,0.027384,0.151491,-0.007375
-1.059987,3.124877,15.131448,0.020056,0.054899,-0.035887
2.060722,-2.659094,7.093761,0.009131,-0.011716,-0.002046
1.449992,-1.942983,7.644616,-0.012451,-0.055949,-0.006309
-1.883874,1.364538,11.649089,-0.016981,0.075949,-0.010706
-0.295976,-0.853249,9.709123,0.020189,0.020125,0.016073
-0.315136,-0.668833,10.928188,-0.010186,0.042508,0.009544
0.132731,-0.443701,5.220856,-0.008854,0.076749,-0.007908
-0.204965,-0.544292,8.331987,-0.008721,0.002539,0.006213
-1.033642,1.426808,13.850112,-0.027506,-0.05888,0.012475
-0.300766,-1.004135,4.629286,-0.025108,-0.228217,0.021801
-2.238337,0.365815,8.897212,0.040574,-0.044224,0.006613
-0.260051,1.972873,14.520717,-0.008321,-0.04116,0.023001
1.270366,-1.710666,9.167849,0.03631,-0.037829,0.003149
0.851237,-1.248427,8.945112,0.003136,-0.038229,0.002216
2.283459,-0.185039,10.997644,0.011396,0.098199,0.000884
-0.427702,-1.327463,6.629127,0.002603,0.053833,-0.006576
-1.012087,0.770573,8.518798,-0.038565,0.133505,-0.00551
0.947038,-0.692783,8.193076,-0.037232,-0.122031,0.042452
0.130336,-2.187275,6.729718,-0.016981,-0.151076,0.014074
0.393789,-3.394365,4.011371,0.047369,-0.140284,0.007812
2.807968,-1.097541,8.276902,-0.002592,-0.09725,0.034059
0.400974,-2.010044,5.352582,0.013395,0.164015,-0.00058
-0.291186,-2.541738,6.047138,0.022854,0.020792,-0.029358
1.061999,1.764506,16.221181,0.000604,0.220905,-0.042948
-0.7175,1.697446,12.669367,-0.025108,0.020259,0.002616
0.453664,-1.078381,7.397928,-0.03137,-0.164532,0.030195
2.551701,-0.91552,7.888907,-0.00499,-0.26299,0.031661
-0.133115,2.293806,8.988223,-0.056418,-0.240607,0.01021
-1.040827,0.193373,8.554723,0.038842,-0.018644,-0.009773
1.16738,0.523886,13.078916,0.016059,-0.078331,0.029662
-1.32344,-1.207712,11.328156,0.038975,0.12751,-0.000847
0.662031,-1.964538,7.270992,0.028183,0.12671,-0.038551
2.510986,-1.315488,8.6625,0.011396,0.118717,-0.023096
1.354192,-1.825627,4.459239,-0.016981,0.050502,0.001151
0.753042,-0.242519,7.191956,-0.044693,-0.044757,0.00648
-1.069567,1.64715,12.164018,-0.028039,-0.138419,0.044318
0.453664,-0.95863,4.796937,-0.031237,-0.19371,0.021002
-1.768913,-0.120373,8.348752,0.060692,-0.051818,-0.003112
0.477614,0.049672,12.041872,-0.002992,0.028119,0.008612
-0.906706,0.552626,10.437209,0.011396,0.261807,-0.016035
-0.21694,-1.303513,5.165771,0.038842,0.005603,-0.018433
2.381655,-2.187275,6.696188,0.021255,-0.003988,-0.002046
-2.106611,1.431599,14.635679,-0.013251,0.060628,-0.011772
0.743461,-2.78603,6.413576,-0.005923,-0.061678,0.022201
1.481127,-2.445937,6.063903,0.003269,-0.162001,0.039122
-0.396567,-1.641211,4.950219,-0.020712,-0.056881,0.00155
-1.474326,1.419623,8.770276,-0.013784,0.067422,-0.005377
-0.231311,1.079531,13.761496,-0.01445,0.024788,-0.01417
0.832077,-0.680808,9.450461,0.014594,-0.091122,0.037523
-0.518713,0.274804,10.818017,0.004735,-0.172126,-0.011106
0.647661,-1.234057,6.710558,0.024719,-0.033299,0.007812
-0.181015,-1.064011,7.56079,-0.008321,0.128043,0.010876
-1.926985,1.024445,12.39394,-0.004857,0.125511,0.016605
-2.132956,0.907089,12.92803,0.008998,0.049436,0.007812
-2.65507,2.875795,12.461001,-0.011252,0.04877,-0.016035
-1.100703,1.493869,9.98455,-0.003924,0.129508,-0.035753
-1.201293,2.370446,13.265727,-0.007921,-0.030768,0.012875
0.805732,-0.848459,8.954691,-0.016581,-0.068472,0.018604
-0.386987,0.432875,8.013449,-0.029105,-0.14095,0.002216
-0.14988,-1.562175,7.788317,0.047102,-0.159336,-0.003511
1.485918,1.544164,15.821212,7.1e-05,-0.081795,0.005947
-1.974885,0.404135,12.329275,-0.002592,0.210113,-0.012838
1.17217,-3.219529,4.995724,0.047768,0.061027,-0.016968
3.00436,-2.11782,8.444553,0.014727,0.101796,-0.041749
1.066789,-2.148955,4.401759,0.007399,0.025055,-0.012038
1.461967,-1.495115,7.247043,-0.002192,-0.162933,0.016339
-0.339086,1.381303,12.872944,-0.031637,-0.090056,-0.008974
0.147101,-0.575427,8.396653,-0.024442,-0.248601,0.020203
1.23923,-1.818442,9.488781,0.059892,-0.213028,0.013008
0.745856,-0.683203,10.664736,0.015127,0.036779,-4.7e-05
-0.288791,-0.32874,8.624179,0.002203,0.245553,-0.005377
-0.913891,-1.971723,9.862404,0.024453,0.146029,-0.037752
1.279946,0.574181,16.166095,0.022321,0.0533,-0.030957
0.805732,-2.273496,5.596874,-0.003924,-0.112439,0.017671
-1.859924,1.527399,12.741218,-0.02764,0.050369,-0.006576
-0.279211,-2.352532,8.315221,-0.00046,-0.065808,0.008079
0.422529,0.804103,10.427629,-0.00126,0.05783,-0.008974
-0.14509,0.35863,7.718862,-0.006989,-0.049021,-0.022697
0.393789,1.438784,11.809556,-0.033902,-0.114704,0.005014
-0.233706,0.976545,10.573725,-0.005523,-0.017844,-0.004711
-0.257656,0.447245,3.158744,-0.033902,-0.133489,-0.002845
-2.987978,0.816078,12.010737,0.02845,0.044507,-0.006842
-0.782165,1.735766,15.073966,0.015127,0.074883,0.003948
-2.338928,0.332284,12.063427,0.006733,0.195857,-0.008441
0.932668,-3.633867,7.943994,0.057094,0.050369,-0.013104
1.361377,-1.099936,8.569094,-0.002192,0.026521,-0.019632
-0.695944,0.801708,8.736745,-0.045626,0.081012,-0.002579
-0.250471,3.120087,11.476648,-0.054686,0.017194,0.012609
0.305173,0.028117,9.850429,-0.010186,-0.085126,0.017671
-1.309069,1.333403,8.693634,-0.02764,-0.205701,0.023667
-2.861042,0.861584,11.385637,0.034978,-0.0329,-0.002046
1.531423,-1.188552,6.37765,0.01033,-0.084194,0.013408
1.411672,-1.653186,4.895133,0.027517,-0.014514,0.019403
0.750647,-2.410012,7.175192,0.020589,-0.016512,-0.003378
0.487194,0.174213,12.860969,0.026984,0.048504,-0.008574
-0.861201,0.950199,11.558078,-0.026041,0.124845,-0.018966
0.420134,-0.656858,8.549934,-0.023243,0.031583,0.01021
-0.367827,-1.037666,10.042031,-0.019513,-0.035697,0.010743
-1.306674,-1.104726,7.230277,-0.008454,0.021591,-0.001113
-1.641977,0.885534,11.876616,-0.014317,0.049969,0.00688
-0.935446,2.051908,15.584106,-0.001393,-0.037163,0.009144
2.065512,-1.974118,4.219738,0.012462,-0.142149,0.027664
0.535095,-0.484416,6.784803,-0.012185,-0.083261,-0.017101
-1.012087,0.626872,10.559355,0.01979,-0.055949,0.003682
-1.4384,2.298596,15.061992,-0.010586,0.07102,-0.007109
0.441689,-1.842392,7.218302,0.018857,0.075283,0.00608
-0.087609,-1.868738,8.05177,0.029516,0.037712,0.000884
0.108781,-2.148955,8.837336,0.012862,0.072885,-0.014037
-0.516318,-0.788584,5.606454,0.029649,-0.122564,0.008079
-0.942631,1.63278,12.834624,-0.044427,-0.0329,0.007412
1.016494,-3.37281,4.955008,-0.005523,-0.295365,0.044184
