-0.075083,-0.395321,9.052933,0.010711,-0.009997,-0.001316
0.233873,0.033386,9.994175,0.014309,0.00066,-0.010242
0.217108,-0.091154,9.771439,-0.003144,0.054885,0.001614
-0.404399,-0.048044,10.404921,-0.007407,-0.019856,0.009475
0.420685,-0.458789,9.739106,-0.010871,0.006123,0.003746
0.11532,-0.403704,9.899572,-0.000479,0.015049,-0.008777
0.159628,0.23337,9.767847,0.012177,0.030504,-0.009443
-0.308598,0.015423,9.964238,-0.001012,0.012651,0.008809
-0.805564,-0.18456,9.656477,0.000985,-0.051832,0.007343
-0.033171,-0.459987,9.114006,0.013243,-0.031847,-0.00438
0.106937,-0.321076,10.392947,0.010711,-0.027717,-0.007178
0.150047,-0.058821,9.3092,-0.002344,0.028772,0.003213
-0.406794,0.060929,10.440847,-0.005542,-0.030648,0.010141
0.12969,-0.137857,9.573849,-0.006741,0.011719,0.001614
0.097357,-0.507887,10.277985,-0.000612,0.016915,1.5e-05
0.045864,0.342344,9.930707,0.007247,0.019046,-0.004114
0.092567,0.16631,9.558282,-0.001145,0.027839,0.008009
-0.722936,-0.091154,10.224098,-0.00381,-0.052098,0.010541
0.068617,-0.500702,8.866122,0.007247,-0.033846,0.002147
0.249441,-0.214497,10.221702,0.000186,-0.004934,-0.005446
-0.088256,0.168705,9.381051,-0.008473,0.051555,-0.00065
-0.2116,0.210618,10.412107,-0.006874,0.007055,0.00721
0.118912,0.025003,10.062434,-0.009805,0.032902,-0.013307
0.031494,-0.547405,9.428951,0.006981,0.000794,-0.007977
0.15364,0.127989,10.087581,0.009379,-0.009331,-0.006778
0.375179,-0.281558,9.276867,-0.001945,0.038764,0.002547
-0.281055,-0.009723,10.056447,-0.005542,-0.009864,0.008942
0.062629,-0.365384,9.353507,0.001518,0.006922,-0.002515
-0.151724,-0.202522,10.250443,0.005249,-0.022921,0.00228
-0.227167,0.123199,9.28525,-0.007141,0.037166,-0.003181
-0.107416,-0.061216,9.992978,-0.006075,-0.016392,0.016136
0.048259,-0.113907,10.048064,-0.007007,-0.000138,0.003879
0.062629,-0.389334,9.451704,0.004316,-0.004668,0.000948
0.292551,0.104039,10.827642,0.010312,-0.009198,-0.009176
0.232676,-0.030081,9.394223,-0.002611,0.078467,-0.004513
-0.59121,-0.212102,10.043273,-0.00421,-0.016792,0.000415
0.009939,-0.303113,9.237349,-0.004876,-0.014261,-0.002115
-0.061911,-0.286348,10.529462,0.004583,-0.031847,-0.003581
0.031494,-0.20372,9.497209,-0.008073,0.063679,-0.001982
-0.082268,-0.158215,9.90556,-0.004743,-0.010663,0.008942
-0.131366,-0.426457,10.014533,-0.011004,-0.002536,-0.000783
-0.029578,-0.486332,10.184579,5.3e-05,-0.027317,-0.003448
-0.439126,0.014226,9.646898,-0.012203,0.002526,-0.000783
-0.091849,0.088472,10.28517,-0.009006,-0.001737,0.00721
0.251836,0.281271,10.577363,-0.011004,0.015449,-0.003314
-0.105021,-0.391729,8.966712,0.006448,0.017581,-0.002248
0.326081,-0.051636,9.961843,0.013109,-0.009731,-0.007844
0.241058,-0.306706,9.384643,-0.001279,0.063279,-0.004114
-0.744491,-0.136659,10.134284,0.000319,-0.048501,-0.003448
0.035086,-0.615663,9.304409,-0.000479,-0.017591,-0.005846
0.244651,-0.366581,10.339058,0.009779,-0.029715,-0.003448
-0.084663,-0.030081,10.01573,-0.00794,0.041829,-0.00065
-0.101429,-0.339038,9.917535,-0.004343,-0.031314,0.007743
0.118912,0.207025,9.921128,-0.007007,-0.011862,0.003346
-0.192439,0.022608,9.943881,-0.001279,-0.013195,0.005878
-0.252315,0.274086,9.764254,-0.008873,0.00066,0.002414
-0.006825,-0.032476,9.731921,-0.007407,0.022111,0.009475
-0.194834,0.207025,9.727131,-0.004876,-0.000405,0.001747
-0.100231,-0.640811,9.189449,0.008446,0.00146,-0.002781
0.15843,0.029794,10.469587,0.017506,-0.028783,-0.004513
0.102147,-0.039661,9.598998,-0.004476,0.04396,-0.002382
-0.479842,0.054941,9.97262,-0.001412,-0.029449,0.007876
0.118912,-0.494715,9.420568,-0.002078,-0.010797,-0.00025
-0.016405,-0.128277,10.301936,0.003783,-0.017058,-0.007444
0.087777,-0.001341,9.787007,-0.010605,0.041429,-0.006112
-0.24992,0.26211,10.228887,-0.005942,0.027973,0.008143
0.318896,-0.022896,9.895979,-0.005275,0.023843,-0.001449
0.015926,-0.157017,9.177474,0.005116,0.000261,-0.003714
0.286564,-0.021698,10.068421,0.015241,-0.031581,-0.00518
0.061432,-0.054031,9.863647,-0.006874,0.029572,0.002947
-0.599593,-0.360594,9.893585,-0.001678,-0.035045,0.012406
0.051852,-0.458789,9.377458,0.001385,-0.006533,-0.000383
0.024309,0.216605,9.844487,0.006848,-0.009997,-0.002915
-0.112206,0.048954,9.432543,-0.009272,0.025575,0.000415
-0.29782,-0.328261,9.970226,-0.008873,0.00066,0.018801
0.106937,-0.049241,10.333071,-0.005275,0.000127,-0.000383
0.1249,-0.627638,9.663662,0.001785,0.015449,-0.005979
0.227886,-0.012118,10.045668,0.015241,-0.022121,-0.013307
0.035086,0.032189,9.673243,-0.004876,0.022244,0.006944
-0.667851,-0.20851,9.624145,-0.003943,-0.037443,0.01094
-0.405596,-0.336643,9.337941,0.006714,-0.026518,-0.004114
-0.029578,-0.391729,9.832511,0.007913,-0.019723,-0.004247
0.061432,-0.099537,9.56906,-0.004343,0.028506,0.000682
-0.251117,0.022608,10.239665,-0.00754,-0.003469,0.014538
0.399129,-0.130672,10.207332,-0.00834,0.008654,0.000282
0.069814,-0.182165,9.887598,0.003117,0.011186,-0.003581
0.250638,0.379466,10.281578,0.014175,0.01012,-0.007311
0.13927,-0.043254,9.66007,-0.001545,0.051155,0.000682
-0.647493,-0.348619,9.697194,-0.004476,-0.026784,0.003879
-0.362486,-0.5498,9.124783,0.01231,-0.040507,-0.005313
0.170405,-0.228868,10.339058,0.010312,-0.021588,-0.010109
0.350032,-0.248028,9.473258,-0.005142,0.046758,-0.00065
-0.162502,-0.012118,9.92951,-0.011271,-0.006666,0.001215
0.288959,-0.142647,10.226492,-0.013403,0.018114,-0.002515
0.062629,-0.248028,10.24685,-0.005142,0.004524,-0.005979
-0.196032,-0.030081,9.28046,-0.009939,0.025308,-0.00518
-0.215192,0.301628,10.585745,-0.008073,0.010919,0.005611
-0.185254,0.110027,9.930707,-0.000346,-0.00147,-0.006112
0.075802,-0.607281,9.201424,0.004583,0.018114,-0.006112
0.20633,-0.151029,10.180987,0.016307,-0.021322,-0.00851
0.005149,-0.17498,9.410988,0.003517,0.019846,0.002813
-0.603185,-0.216892,10.101951,-0.004609,-0.047169,0.010807
0.031494,-0.495912,9.610973,-7.9e-05,-0.020389,-0.002115
0.221898,-0.390531,10.271998,-0.003144,-0.011729,-0.004913
0.140467,-0.057624,9.534332,-0.008873,0.041029,0.001881
-0.22118,0.032189,10.517487,-0.008739,0.001326,0.019068
0.385957,-0.286348,9.434939,-0.009272,0.032103,-0.004647
0.030296,-0.627638,9.815747,-0.000746,0.015183,-0.000783
-0.218785,0.345936,9.681626,-0.000612,0.003858,-0.002382
-0.325363,-0.088759,9.874424,-0.005142,-0.010264,0.012806
-0.606778,-0.098339,10.021718,-0.003277,-0.032114,0.002147
0.013531,-0.340236,8.724815,0.013509,-0.030781,0.000815
0.060234,-0.069599,10.20374,0.012976,-0.029049,-0.005313
0.117715,0.041769,9.688811,-0.000746,0.041829,-0.004913
-0.490619,0.167507,10.21811,-7.9e-05,-0.01053,0.004945
0.069814,-0.319878,9.257707,-0.002478,0.021977,-0.003448
0.053049,-0.458789,10.191764,5.3e-05,0.002392,-0.003314
-0.176872,0.149545,9.475654,-0.006608,-0.005734,-0.000516
-0.370868,0.660881,10.355824,-0.005808,-0.009065,0.005611
0.225491,-0.038464,10.019323,-0.008873,-0.007599,-0.001982
0.176393,-0.250423,10.291158,0.000319,0.002925,-0.004247
0.123702,0.383059,10.224098,0.001918,0.010653,-0.005846
-0.000838,-0.081574,9.419371,-0.001545,0.035567,-0.001449
-0.515767,-0.030081,9.656477,-0.002877,-0.034778,-0.004647
0.059037,-0.548603,8.94396,0.015641,-0.014527,-0.001183
0.012334,-0.033673,10.571375,0.011111,-0.025852,0.000682
0.10574,-0.025291,9.613368,-0.005675,0.066743,-0.003314
-0.206809,-0.039661,10.231283,-0.003677,-0.01546,0.013472
0.401525,-0.289941,10.009743,-0.01287,0.014516,-0.007444
-0.089453,-0.400111,10.345046,0.001252,-0.020256,-0.006112
-0.169687,-0.196535,9.3571,-0.010471,0.013584,-0.006245
-0.132564,-0.250423,10.176198,-0.006874,-0.011729,0.012406
0.376377,0.027399,10.518685,-0.013003,0.019846,-0.000783
0.127295,0.025003,9.061315,0.008446,0.017314,-0.007578
0.19196,0.16152,10.81926,0.018305,-0.015326,-0.001582
0.179985,-0.234855,9.26609,-0.001279,0.049423,-0.002382
-0.86544,-0.088759,9.882807,0.002184,-0.06289,0.005478
-0.270277,-0.53064,9.133166,0.012976,-0.029715,0.003879
0.029099,-0.288743,10.422884,0.007247,-0.035045,-0.003048
0.141665,-0.064809,9.537924,-0.010205,0.041029,-0.003581
-0.161304,0.017818,9.837302,-0.006208,0.007855,0.00681
0.063827,0.305221,9.809759,-0.003011,0.013051,0.00228
-0.069096,-0.517467,8.565546,0.012177,-0.01053,0.000415
0.20154,0.181877,10.436057,0.018305,-0.03238,-0.008644
0.194355,-0.172585,9.718749,-0.004343,0.039697,0.007343
-0.231957,-0.055229,10.045668,-0.004476,-0.002803,0.008276
0.128492,0.045361,10.185777,-0.011271,0.012784,0.005478
-0.039158,-0.277965,10.101951,-0.003011,0.017314,-0.001849
0.128492,0.24295,9.252917,-0.007674,0.005457,-0.003714
-0.115799,-0.358199,9.668453,-0.009006,0.023976,0.005744
-0.734911,-0.304311,9.608577,-0.00341,-0.04517,0.005345
-0.175674,-0.671946,9.04455,0.010178,-0.040241,-0.002515
0.399129,-0.007328,10.644423,0.014175,-0.022121,-0.00025
-0.049936,-0.020501,9.880413,-0.00794,0.013717,0.004812
-0.641506,0.050151,10.113926,0.000186,-0.042506,0.003479
0.029099,-0.571355,9.104426,0.004583,-0.01919,-0.004513
0.092567,-0.327063,10.057643,-0.003011,0.011985,-0.006645
-0.140946,-0.086364,9.537924,-0.010338,0.034235,0.001481
-0.320573,-0.243238,9.928313,-0.005675,-0.000405,0.021466
0.226688,0.278876,10.258825,-0.008473,0.007189,-0.00398
0.003951,-0.686316,9.730724,0.002451,-0.015193,-0.003714
0.200343,0.23816,9.529541,0.009779,-5e-06,-0.008244
0.194355,-0.110314,9.551097,-0.002211,0.0365,0.002547
-0.530137,-0.282756,9.898375,-0.000213,-0.007999,0.008276
0.011136,-0.404902,9.33315,0.003117,-0.017325,-0.001316
-0.01401,-0.418074,10.268405,-0.000213,-0.002936,-0.00851
-0.176872,0.318393,9.640911,-0.008606,0.001326,-0.008644
-0.416374,-0.135462,10.427674,-0.011271,-0.006933,0.007743
0.10574,0.287258,9.559479,-0.009272,0.001593,-0.000516
0.029099,-0.413284,9.63612,0.000319,0.003591,-0.003714
0.302131,0.253728,9.970226,0.017106,0.002792,-0.009709
0.18717,-0.058821,9.248126,-0.001145,0.046758,-0.003048
-0.651086,0.129187,10.122309,-0.003277,-0.012795,0.00721
0.003951,-0.685119,9.388236,0.00325,-0.020656,-0.000783
0.086579,-0.459987,10.128296,-0.001545,-0.006933,-0.011575
-0.193637,-0.140252,9.515172,-0.006874,0.006389,-0.002648
-0.265487,-0.043254,10.616881,-0.010072,-0.00147,0.008542
0.535646,-0.271978,9.827722,-0.010072,0.017447,-0.004114
0.175195,-0.438432,9.358298,0.001918,0.020512,-0.003448
0.260218,0.066916,9.699588,0.014175,-0.013994,-0.007045
0.225491,-0.226473,9.485234,-0.003277,0.045692,0.003346
-0.320573,-0.081574,10.057643,-0.00834,-0.014394,0.005878
0.179985,-0.343829,9.90556,-0.006208,0.00106,-0.010775
-0.02838,-0.25162,10.083989,0.000319,0.008787,-0.011441
-0.025985,0.278876,9.539122,-0.004343,0.009187,-0.003448
-0.173279,-0.148634,9.933102,-0.002877,0.02331,0.002947
0.223096,0.245345,9.901968,-0.002611,0.01385,-0.003314
-0.271475,-0.498307,9.171486,0.01231,-0.017725,-0.003314
0.224293,0.260913,9.970226,0.012443,-0.001604,-0.007977
0.256626,-0.168992,9.690008,-0.003011,0.037432,-0.001449
-0.672641,-0.23246,10.124704,-0.00834,-0.051699,0.010274
-0.169687,-0.567763,9.391828,0.010978,-0.051832,-0.00025
0.284169,-0.383346,10.310318,0.00365,-0.034645,0.003213
0.214713,0.082484,9.506789,-0.008739,0.05755,0.00228
-0.342128,0.120804,9.978608,-0.006874,0.021444,0.009475
-0.372066,0.294443,10.176198,-0.004476,-0.020123,-0.000916
0.002754,-0.717452,8.949947,0.012843,-0.015326,0.000282
0.14885,0.136372,10.170209,0.015241,-0.040241,-0.006112
0.4135,-0.178572,9.523554,-0.00341,0.055418,-0.00025
-0.584025,0.026201,10.106741,-0.003277,-0.013728,0.004012
0.044667,-0.683921,9.114006,0.000852,-0.000671,-0.001582
-0.061911,-0.479147,10.287566,-0.000346,0.018647,-0.00518
-0.00443,-0.115104,9.571455,-0.008073,0.061813,-0.000383
-0.351708,0.021411,9.816945,-0.002211,0.014117,0.007476
0.389549,-0.019303,9.895979,-0.008739,0.006922,0.008542
0.212318,-0.762957,9.014613,0.007381,-0.011729,0.001215
0.253033,-0.013316,10.182185,0.012976,-0.01879,-0.012774
0.081789,-0.107919,9.473258,-0.001012,0.022777,0.004412
-0.645098,0.100447,10.20374,0.000319,-0.028383,0.01214
-0.070293,-0.504295,9.189449,0.004583,0.000261,1.5e-05
0.135677,-0.182165,10.461204,0.000985,0.00479,-0.00398
-0.091849,-0.008526,9.324768,-0.012603,0.042628,0.002813
-0.204414,-0.263595,9.589417,-0.006741,-0.008798,0.011207
-0.049936,0.143557,10.579758,-0.007007,-0.005201,-0.002248
0.021914,-0.5019,9.506789,0.001252,0.005856,-0.001849
0.21112,0.338751,10.197752,0.01191,-0.009864,-0.006912
0.065024,-0.024093,9.29962,-0.001012,0.039297,0.003479
-0.767244,-0.048044,9.672045,0.001119,-0.035844,0.009875
0.014729,-0.675539,8.596682,0.014975,-0.008398,-0.005446
0.051852,-0.262398,10.372589,0.009113,-0.016792,-0.008244
-0.081071,-0.037266,9.422964,-0.009406,0.053953,0.000548
-0.27866,-0.026488,10.106741,-0.004343,-0.015593,0.016003
-0.108614,0.003448,10.469587,-0.015534,0.015582,-0.006912
-0.243932,-0.088759,10.058841,-0.001945,0.00106,-0.009709
-0.200822,0.318393,9.880413,-0.011404,0.000794,-0.002915
-0.349313,-0.019303,9.638515,-0.001145,0.011985,0.008542
-0.360091,0.363899,10.135481,0.000719,-0.008132,0.00308
-0.303808,-0.230065,9.081673,0.016041,-0.018391,0.006411
0.279379,-0.095944,10.074409,0.019505,-0.03198,-0.006379
0.082987,0.027399,9.648096,-0.001012,0.040496,-0.00438
-0.52415,-0.043254,9.98699,-0.002078,-0.039575,0.008009
-0.075083,-0.240843,9.707971,-0.010072,-0.013061,-0.000783
0.069814,-0.195337,10.161827,-0.000746,-0.023054,-0.002648
-0.138551,-0.142647,10.069619,-0.015001,0.027839,0.003346
-0.546902,0.056139,9.822932,-0.003011,-0.047702,0.010674
0.411105,-0.224078,10.224098,-0.012203,-0.009464,0.004945
0.025506,-0.269583,10.123507,0.002184,-0.001071,-0.002515
-0.060713,0.008238,9.432543,-0.009406,0.035833,-0.009976
-0.231957,-0.141449,9.533134,-0.002744,0.012385,0.012006
-0.066701,0.100447,10.088779,-0.000213,-0.007466,-0.00438
0.006346,-0.636021,9.239745,0.006448,0.016648,-0.002515
0.225491,0.087274,10.483957,0.015508,-0.026918,-0.006512
0.183578,0.120804,9.928313,-0.007141,0.050622,-0.005979
-0.369671,0.065719,10.134284,-0.003677,-0.003735,0.008542
0.353624,-0.323471,9.742698,-0.009006,0.013451,-0.004647
0.029099,-0.619256,9.637318,-0.001678,0.008521,-0.005579
-0.144539,0.428564,9.745094,-0.003543,-0.005068,0.002414
-0.405596,0.035781,9.803771,-0.004609,-0.01506,0.016803
-0.271475,0.148347,10.012138,-0.000213,-0.029582,0.004545
0.063827,-0.512677,9.078081,0.010045,-0.017591,-0.000783
0.169208,-0.094746,9.759464,0.018572,-0.014927,-0.010242
0.114122,0.227383,9.657675,-0.004609,0.026774,0.003213
-0.587618,-0.191745,9.56906,-0.005142,-0.014127,0.00308
-0.21639,-0.523455,8.98228,0.009779,-0.026784,0.000815
0.053049,-0.379754,10.141469,0.002984,-0.001337,-0.003581
-0.170884,0.070509,10.036088,-0.010871,0.022244,1.5e-05
-0.416374,-0.008526,10.552215,-0.011004,-0.015326,0.01587
0.535646,-0.016908,10.172604,-0.01207,0.002259,0.002014
0.21112,-0.52106,9.418173,0.00365,0.002792,-0.002781
0.312909,-0.036069,9.820537,0.01684,0.002526,-0.007977
0.099752,-0.050439,9.741501,-0.001545,0.049956,-0.00398
-0.399609,-0.207312,9.826524,-0.000213,-0.020789,0.006144
-0.094244,-0.426457,9.640911,0.001652,-0.019457,-0.001316
-0.002035,-0.517467,10.358219,-0.000746,-0.016392,-0.006645
0.008741,-0.139054,9.467271,-0.011138,0.016515,0.000682
-0.219982,-0.088759,10.392947,-0.012337,-0.003869,0.015737
0.411105,0.039374,10.324688,-0.00834,0.028772,0.001215
0.159628,-0.638416,9.992978,-0.001412,0.002392,-0.00065
0.057839,0.614178,9.536726,-7.9e-05,0.004657,1.5e-05
-0.178069,0.15673,9.687613,-0.002478,0.007189,0.011074
-1.000759,-0.20372,9.781019,0.002184,-0.046236,0.012006
-0.354103,-0.410889,9.036168,0.015907,-0.043039,0.004146
-0.00443,-0.240843,10.522277,0.006048,-0.026251,-0.001716
0.366797,-0.267188,9.327162,-0.007007,0.046359,1.5e-05
-0.166094,0.048954,10.009743,-0.007141,0.004657,0.015604
0.306921,0.1711,10.060039,-0.007674,0.020911,0.001747
-0.070293,-0.448012,9.205017,0.010711,0.006656,-0.003847
-0.041553,0.429762,9.707971,0.00778,0.007588,-0.009843
-0.031973,-0.077981,9.651688,0.001385,0.023709,0.003746
-0.664258,0.181877,10.028903,-0.004343,-0.03651,0.00228
-0.051133,-0.243238,9.033773,0.005649,-0.030914,0.003746
0.002754,-0.25641,10.366601,-0.003144,-0.005467,-0.00065
-0.160107,0.089669,9.370273,-0.010072,0.027839,-0.00065
-0.433139,0.15194,10.315108,-0.008073,0.001193,0.013605
0.241058,-0.112709,9.639713,-0.010072,0.034101,0.004279
-0.173279,-0.239645,10.402526,0.002184,0.000794,-0.004913
0.12969,0.250135,9.40979,-0.002744,0.025708,-0.00478
-0.101429,-0.161807,9.734316,-0.006208,0.015316,0.013738
-0.740899,-0.151029,9.899572,-0.006341,-0.031314,0.012806
-0.064306,-0.462382,8.737988,0.015508,-0.045037,0.000682
0.266206,-0.069599,10.625264,0.006048,-0.011329,-0.006245
0.122505,-0.016908,9.542715,-0.004343,0.064878,-0.007578
-0.392423,0.059731,10.491142,-0.006075,0.000127,0.014404
0.449425,-0.281558,9.855264,-0.012203,0.033702,-0.002648
0.079394,-0.664761,9.522356,0.002451,0.004124,-0.005846
0.218306,0.066916,10.109136,0.008047,-0.013861,-0.010242
0.054247,-0.172585,9.503196,-0.003277,0.010786,-0.001582
-0.61037,0.066916,9.892387,-7.9e-05,-0.029982,0.004545
-0.182859,-0.424062,9.017007,0.014175,-0.011596,-0.00931
0.303329,-0.121092,10.2229,0.011244,-0.002003,-0.010109
0.257823,-0.093549,9.31878,-0.003277,0.071006,-0.003448
-0.700183,-0.148634,10.054051,-0.004743,-0.017192,0.00681
-0.037961,-0.291138,9.375063,-0.004609,-0.005068,0.001614
-0.102626,-0.055229,10.664781,0.005382,-0.02745,-0.004114
0.030296,-0.157017,9.448111,-0.012736,0.04063,-0.005712
-0.066701,-0.030081,10.040879,-0.00834,-0.000937,0.006411
0.280576,-0.087561,10.264813,-0.01207,0.004391,0.000149
0.178788,-0.739007,8.873307,0.005782,0.010386,-0.001316
0.152442,-0.055229,10.020521,0.015641,-0.011596,-0.006645
0.005149,-0.034871,9.416975,-0.000612,0.042228,0.001614
-0.580433,-0.044451,10.300738,0.002318,-0.034778,0.008009
-0.102626,-0.712662,9.200226,5.3e-05,-0.009198,0.002414
0.10095,-0.671946,10.486352,-0.001012,-0.013195,-0.00478
0.023111,-0.094746,9.781019,-0.014602,-0.000538,0.002147
-0.190044,-0.093549,9.814549,-0.00834,0.007189,0.013339
-0.047541,0.282468,10.439649,-0.004076,0.00559,-0.003314
0.284169,-0.527047,8.860134,0.007247,0.0357,-0.000783
0.026704,0.720757,9.977411,0.009645,0.004391,-0.008111
0.063827,0.029794,9.29004,0.000452,0.041429,-0.000516
-0.61516,-0.070796,9.887598,0.000985,-0.056095,0.01174
-0.061911,-0.422864,9.703181,-0.003677,-0.017458,0.001348
0.036284,-0.422864,10.24685,0.000985,-0.024253,-0.006379
-0.072688,0.110027,9.959447,-0.011138,0.040896,-0.005313
-0.251117,0.028596,9.927115,-0.004743,-0.008931,0.007077
0.472178,0.025003,10.327083,-0.011804,0.025441,-0.002515
0.050654,-0.598898,9.797784,0.002184,0.030904,0.000548
0.066222,0.208223,9.940288,0.01684,-0.011196,-0.007178
0.218306,0.016621,10.036088,-0.00381,0.046758,-0.006778
-0.57205,-0.206115,9.484036,-0.002344,-0.036244,0.009875
-0.270277,-0.352211,9.40979,0.005515,-0.047835,0.003479
0.081789,-0.22767,10.263615,0.005382,-0.007865,-0.015838
-0.108614,0.100447,9.582232,-0.011937,0.040363,-0.001982
-0.267882,0.162717,10.116322,-0.003277,0.016515,0.010807
0.232676,-0.151029,9.892387,-0.007007,0.01425,0.000682
-0.103824,-0.470765,10.177394,0.002051,0.01425,-0.000383
0.135677,0.324381,9.481641,0.002184,0.011852,-0.00931
-0.061911,-0.143844,9.816945,-0.005675,0.023443,0.00268
-0.761256,-0.147437,9.864845,-0.004609,-0.029316,0.002414
-0.197229,-0.664761,9.024192,0.005782,-0.033712,0.001481
0.12969,-0.283953,10.137877,-0.000479,-0.009464,-0.000783
-0.182859,0.216605,9.947473,-0.011138,0.029039,0.002547
-0.261895,0.914753,10.421687,-0.007007,-0.006933,0.010008
0.424277,0.211815,10.128296,-0.007274,0.00146,-0.000516
0.263811,-0.562973,9.530739,0.003783,-0.001204,-0.003581
0.273391,0.482452,9.718749,0.01191,-0.016526,-0.007977
0.179985,-0.117499,9.515172,-0.002211,0.052354,0.001348
-0.501397,-0.383346,9.570257,-0.002611,-0.03238,0.004945
-0.258302,-0.498307,9.493617,0.006048,-0.011329,-0.006512
0.122505,-0.288743,10.221702,0.005249,-0.01013,-0.008644
0.062629,-0.118697,9.747488,-0.003543,0.043294,-0.000383
-0.616358,-0.073191,10.135481,-0.002611,-0.01093,0.003213
0.272193,-0.553393,9.711564,-0.008473,-0.012129,0.003479
0.185973,-0.561775,10.020521,-0.001945,0.000794,0.008143
-0.139749,0.315998,9.540319,-0.005142,-0.003869,0.001081
-0.161304,0.53155,10.01573,-0.005142,0.004124,0.010807
-0.356498,0.193852,9.63133,-0.003144,-0.0068,-0.00065
-0.084663,-0.610873,8.842171,0.009912,-0.005867,-0.001849
0.008741,0.433354,9.983398,0.015241,-0.000937,-0.005712
0.045864,-0.180967,9.718749,0.002851,0.017181,0.007077
-0.437929,0.127989,10.27559,-0.007674,-0.027317,0.014138
0.241058,-0.395321,9.61217,-0.00341,-0.000804,-0.002248
0.10095,-0.371371,10.541438,0.002051,-0.008798,-0.005579
0.078197,-0.149832,9.694798,-0.008873,0.0353,-0.002648
-0.303808,0.56508,10.519883,-0.005942,0.008521,0.001747
0.395537,0.035781,10.026509,-0.005142,0.024242,-0.007844
-0.006825,-0.509085,8.802654,0.012843,-0.006267,-0.004647
0.054247,0.330368,9.973818,0.013776,-0.019057,-0.009843
-0.054726,0.389046,9.775032,-0.001279,0.02291,0.003746
-0.871427,0.077694,10.046866,-7.9e-05,-0.037443,0.007077
-0.021195,-0.683921,8.989465,0.005782,-0.033446,-0.000916
0.190763,-0.116302,10.591733,0.00405,-0.015193,0.000548
-0.016405,-0.147437,9.652885,-0.009672,0.047291,-0.00025
-0.275068,0.005843,10.368996,-0.005942,0.008388,0.004545
0.320094,0.117212,10.28517,-0.009939,0.018647,-0.000916
0.227886,-0.81445,9.892387,-0.001145,0.013051,0.000948
0.152442,0.224988,9.587022,0.006448,-0.012795,-0.003847
0.350032,-0.299521,9.507987,-0.000879,0.039031,0.000815
-0.422361,-0.008526,9.749883,-0.008873,-0.009597,0.010674
-0.116996,-0.488727,9.272077,0.001918,-0.004934,-0.003314
0.18717,-0.226473,10.568981,0.003916,-0.000405,-0.006112
0.250638,-0.402507,9.468469,-0.009272,0.070473,-0.001982
-0.242735,-0.282756,9.609775,-0.007407,0.004124,0.014138
0.138072,0.263308,10.401329,-0.011537,0.005323,-0.001049
0.020716,-0.370174,10.000164,0.002051,-0.008398,-0.003314
-0.173279,0.133977,9.724736,-0.009939,-0.003202,-0.002115
-0.361288,-0.17019,10.019323,-0.004743,-0.014794,0.008009
0.102147,0.007041,10.303133,-0.011671,-0.014927,0.000282
0.169208,-0.836005,8.720026,0.010445,0.002259,-0.003714
0.267403,-0.125882,10.123507,0.013376,-0.00187,-0.004913
0.20154,-0.154622,9.460086,0.002051,0.066343,-0.002781
-0.532532,-0.062414,9.813351,-0.002211,-0.024919,0.009875
-0.158909,-0.422864,9.936696,-0.008207,-0.006267,0.001881
-0.043948,-0.537825,10.180987,0.000452,-0.030781,-0.000516
-0.144539,-0.092351,9.713958,-0.013003,0.004124,-0.00065
-0.194834,-0.100734,10.443242,-0.00794,-0.017458,0.014538
0.512893,-0.172585,10.209728,-0.013403,0.002659,-0.003448
0.093765,-0.384544,10.129494,0.002318,-0.005601,-0.001582
0.031494,0.24774,9.733119,-0.014468,0.00559,-0.005446
-0.186452,-0.188152,9.391828,-0.004076,0.020778,0.006144
-0.166094,0.211815,9.918732,-0.005142,-0.008665,-0.002382
-0.059516,-0.531838,8.864924,0.010978,0.009454,-0.005712
0.179985,0.20942,10.571375,0.016973,-0.016126,-0.007444
0.184775,-0.276768,9.663662,-0.001545,0.06661,-0.002781
-0.458287,-0.430049,9.90077,-0.001279,-0.029316,0.003479
0.076999,-0.510282,9.812154,-0.006608,-0.022121,-0.001716
0.050654,-0.27078,10.6073,0.00365,-0.012928,-0.006912
0.220701,-0.220485,9.639713,-0.013403,0.028905,-0.001982
-0.180464,-0.316286,9.757069,-0.008207,0.015183,0.008542
0.279379,0.088472,10.254035,-0.008606,0.00932,-0.003714
-0.011615,-0.822832,9.05413,0.01191,0.009987,-0.00518
0.014729,0.365096,10.094766,0.012976,-0.011463,-0.012774
0.169208,-0.16061,9.909152,-0.001412,0.050888,0.001614
-0.5481,0.027399,9.825326,0.001652,-0.008665,0.008676
0.185973,-0.055229,10.414502,-0.007807,0.005457,-0.003581
0.176393,-0.670749,9.888794,0.001119,0.023043,-0.003714
-0.093046,0.167507,9.128376,-0.003677,0.00479,-0.003048
-0.255907,-0.166597,9.9343,-0.008873,0.024775,0.010274
0.021914,0.122002,10.319898,-0.005808,-0.012262,0.001481
0.150047,-0.893486,8.985873,0.004583,0.015183,-0.001183
0.288959,-0.038464,9.899572,0.010711,-0.025186,-0.006512
0.251836,-0.195337,9.615762,-0.006475,0.056351,-0.002115
-0.587618,0.123199,9.861252,0.001785,-0.036244,0.007343
0.357217,-0.182165,10.210925,-0.00794,-0.003869,-0.001449
0.173998,-0.279163,10.022915,0.003916,0.015849,-0.008244
-0.145736,0.383059,9.614565,-0.000213,0.002126,-0.003314
