3.676498,0.678509,9.980525,-0.083642,0.054512,0.189324
-6.052071,-1.886556,9.582952,0.064377,0.179483,-0.117374
-6.449644,-1.132125,9.578163,0.109675,0.102209,-0.204507
1.350934,0.733594,9.695518,0.039596,-0.15386,-0.077937
6.179294,1.317979,9.82485,-0.097365,-0.103366,0.186792
-1.697925,-0.823168,9.915861,-0.053798,0.138315,0.104056
-5.565881,-1.829076,9.762578,0.021876,0.178684,-0.056753
-3.839072,-0.293868,9.702703,0.096619,-0.006507,-0.20424
0.419272,0.429427,9.879934,0.060646,-0.120819,-0.127899
6.227194,1.397014,9.889514,-0.08604,-0.140804,0.158814
-0.462095,-0.43757,9.94939,-0.07325,0.102076,0.155883
-4.83061,-1.790756,9.776948,-0.014362,0.178018,0.014791
-4.639009,-0.454335,9.729049,0.109542,0.068635,-0.218496
-0.703992,0.199505,9.867959,0.083695,-0.055402,-0.183856
6.220009,1.538321,9.846405,-0.061526,-0.15879,0.118045
0.723439,-0.176512,9.97813,-0.085507,0.057577,0.189857
-6.6149,-1.448268,9.621273,0.061179,0.17482,-0.115242
-5.34075,-0.576481,9.764974,0.111541,0.112468,-0.206772
4.023777,1.339534,9.817665,0.040262,-0.145733,-0.078204
5.192546,1.011416,9.89191,-0.101895,-0.094306,0.194786
-4.547998,-1.642264,9.784133,-0.057662,0.134051,0.11165
-6.435274,-1.65903,9.511102,0.018146,0.180149,-0.035836
-3.125357,-0.423199,9.650012,0.087692,0.031863,-0.137092
-1.647629,0.017483,9.547027,0.019211,0.038791,-0.028642
-0.028596,0.525227,9.741024,0.010285,-0.006773,-0.049692
0.342631,0.22585,9.827245,0.013882,-0.0149,-0.035703
0.361791,0.015088,9.657197,0.004156,0.00122,-0.007591
0.040858,0.115679,9.87754,-0.006235,-0.005307,-0.000663
0.048044,0.094124,9.844009,-0.001438,0.002952,-0.003727
-0.052546,0.091729,9.702703,-0.00397,0.008281,-0.001729
-0.093262,0.120469,9.83922,0.000293,-0.004108,-0.001329
-0.040571,0.005508,9.79611,-0.001172,0.009747,-0.001862
-0.050151,0.034248,9.817665,-0.000506,0.004551,-0.000397
-0.047756,0.103704,9.784133,0.002691,0.00535,-0.002262
-0.088472,0.051013,9.784133,-0.005702,-0.001843,-0.000397
-0.042966,0.084544,9.865564,2.6e-05,0.002286,0.000135
-0.081287,0.084544,9.779344,0.001891,0.003218,0.003599
-0.069311,0.034248,9.717073,0.000293,-0.00171,0.001068
0.036068,0.070174,9.769763,0.000692,0.002153,2e-06
-0.081287,0.103704,9.846405,-0.000373,0.000154,-0.000663
0.009723,0.036643,9.798503,-0.002238,-0.003442,0.001068
-0.112422,0.043828,9.776948,0.001891,0.002019,0.000668
-0.014226,0.046223,9.79611,-0.000239,0.001486,0.003599
-0.074101,0.000718,9.731443,-0.001705,0.002019,0.000668
-0.023806,0.077359,9.741024,-0.001971,0.000154,0.001068
-0.042966,0.139629,9.786529,-0.000905,-0.003176,-0.000397
-0.019016,0.070174,9.867959,-0.001572,0.003485,-0.003194
0.004933,-0.030416,9.755393,0.001625,0.004684,0.000802
-0.054941,0.113284,9.8488,-0.000639,-0.012902,-0.002661
-0.026201,0.156394,9.956575,-0.003304,-0.008105,-0.000929
0.009723,0.086939,9.535053,0.002291,0.036126,0.001601
-0.133977,0.062989,9.923046,-0.005036,-0.031021,-0.002129
0.20372,0.134839,9.822454,0.002158,0.019206,0.001068
-0.184272,0.094124,9.832035,-0.002371,0.000421,0.000402
-0.040571,0.098914,10.004476,0.000426,-0.015167,0.000269
-0.035781,0.065384,9.709888,-0.002238,0.015209,-0.002129
-0.083682,-0.032811,9.829639,-0.000106,-0.004775,0.002001
0.009723,0.053408,9.788925,0.002424,0.002952,-0.001329
-0.007041,0.055803,9.815269,-0.001705,-0.013967,-0.000663
-0.124397,-0.200463,9.654804,0.01175,-0.002909,-0.024645
1.291059,-0.322609,9.281179,0.009752,-0.074721,0.009995
1.216813,-0.128612,9.496732,0.01175,0.080892,0.006397
-6.099971,-0.765687,9.858379,0.08263,0.083557,-0.16587
-2.536182,-0.037601,9.592533,0.059714,-0.107363,-0.154279
1.846703,0.913221,9.901491,0.032268,-0.171047,-0.050625
6.121813,1.387434,9.846405,-0.097098,-0.079784,0.186659
-2.370925,-0.998004,9.822454,-0.047403,0.150572,0.089667
-6.020935,-1.853026,9.678752,0.038663,0.174421,-0.063548
-3.381624,-0.224413,9.666778,0.093554,0.013077,-0.200643
0.927016,0.611448,9.911069,0.056783,-0.135075,-0.136292
6.191269,1.368274,9.944601,-0.085774,-0.133876,0.161878
-1.09438,-0.648331,9.752998,-0.065256,0.13605,0.140428
-5.34075,-1.70693,9.942205,-0.015961,0.150439,0.026382
-4.229461,-0.43757,9.650012,0.104613,0.075163,-0.209836
-0.220198,0.319256,9.851194,0.074902,-0.089643,-0.172665
6.164924,1.607776,9.958971,-0.068987,-0.15013,0.125373
0.186955,-0.296263,9.879934,-0.086573,0.052514,0.191988
-6.60532,-1.381207,9.609298,0.067441,0.167093,-0.128299
-4.993472,-0.571691,9.618877,0.110475,0.10514,-0.203574
4.390214,1.51437,9.793714,0.028804,-0.170914,-0.069544
4.976994,0.951541,9.966156,-0.096965,-0.099369,0.188658
-4.931201,-1.733275,9.78174,-0.046337,0.14884,0.092465
-6.61011,-1.551254,9.451227,0.034666,0.17935,-0.06568
-0.553105,0.271355,9.764974,0.097285,0.006416,-0.203841
6.119418,1.547901,9.923046,-0.028751,-0.175977,0.054227
0.582133,-0.135797,9.927835,-0.092036,-0.00131,0.203579
-4.1624,-1.450663,9.925439,-0.070186,0.090352,0.146423
-5.182678,-0.576481,9.750604,0.105945,0.160964,-0.182524
-1.527878,0.134839,9.664382,0.100616,0.024402,-0.205839
2.687355,0.977886,9.887121,0.00429,-0.1893,-0.012654
5.920632,1.133562,9.721864,-0.098031,-0.024226,0.205445
-3.254687,-1.239901,10.148178,-0.02089,0.142845,0.032511
-6.068836,-1.865001,9.559001,0.066509,0.199868,-0.120571
-2.639168,-0.111847,9.865564,0.077034,-0.074454,-0.176795
1.700607,0.805445,9.791318,0.036132,-0.141203,-0.06941
6.028408,1.289239,9.870355,-0.09963,-0.113624,0.181063
-1.877551,-0.885438,9.889514,-0.0518,0.133785,0.096462
-5.671262,-1.766806,9.700307,0.030003,0.184813,-0.060351
-3.692976,-0.313029,9.726654,0.095686,-0.003309,-0.20011
0.639613,0.534807,9.709888,0.067041,-0.109627,-0.13989
6.121813,1.43294,10.004476,-0.083775,-0.150529,0.157215
4.854848,0.88927,9.915861,-0.09883,-0.038882,0.203579
-5.103642,-1.757225,9.772159,-0.006634,0.171223,0.007996
-6.598135,-1.484193,9.570978,0.061712,0.173488,-0.120438
-0.486045,0.271355,9.685937,0.082496,-0.052471,-0.179459
3.542377,1.265288,9.86317,0.037331,-0.162654,-0.075406
5.453603,1.068897,9.887121,-0.095899,-0.102033,0.181996
-4.150425,-1.515328,9.776948,-0.050068,0.136583,0.098593
-6.487964,-1.69256,9.561397,0.027205,0.181482,-0.059018
-1.673974,-0.001676,9.760183,0.092089,-0.012369,-0.20091
2.720885,1.037762,9.76737,0.059581,-0.122018,-0.125501
5.853571,1.119192,9.87754,-0.08644,-0.13281,0.154817
-3.161282,-1.268641,9.829639,-0.069653,0.103808,0.152285
-6.155056,-1.805126,9.657197,-0.009566,0.169091,0.010661
-2.663118,-0.068737,9.803295,0.10861,0.063972,-0.210902
1.693422,0.716829,9.776948,0.080631,-0.057401,-0.177328
6.102653,1.315584,9.96376,-0.063524,-0.164119,0.113115
-1.927847,-0.904598,9.8488,-0.084175,0.057843,0.187459
-5.666472,-1.814706,9.602113,-0.040342,0.152437,0.080341
-6.509519,-1.259061,9.484756,0.109542,0.106473,-0.203041
-4.912041,-0.435175,9.690729,0.09502,-0.007306,-0.199044
-1.178205,0.127654,9.889514,0.056516,-0.122684,-0.1263
6.061938,1.581431,9.92065,-0.084575,-0.143202,0.154017
1.238368,0.082149,9.896699,-0.071518,0.101143,0.149221
-6.58137,-1.524909,9.566186,0.096752,0.148707,-0.176528
-5.482056,-0.614801,9.709888,0.10408,0.045453,-0.207038
3.683683,1.272473,9.743419,0.010818,-0.169049,-0.021314
5.408098,1.071292,9.96376,-0.103627,-0.056868,0.202247
-4.097734,-1.551254,9.695518,-0.011031,0.172422,0.016923
-6.499939,-1.714115,9.508707,0.062245,0.179217,-0.109913
-1.525483,0.060594,9.820058,0.081963,-0.056868,-0.177727
2.775971,1.016206,9.83443,0.040129,-0.14933,-0.080602
5.822436,1.193438,9.87754,-0.099097,-0.09817,0.18999
-2.749338,-1.239901,9.788925,-0.057928,0.128189,0.127371
-0.45491,-0.459125,9.925439,-0.033014,0.044787,0.125106
-0.117212,0.204295,9.870355,0.005355,0.027733,0.025716
-0.423774,0.400686,9.939809,0.005622,0.008414,-0.02611
-0.287258,0.21148,9.719469,0.006688,-0.001843,-0.028642
-0.162717,0.082149,9.705099,0.00802,-0.004641,-0.012521
0.007328,0.070174,9.808084,0.004023,-0.000644,-0.009057
-0.016621,0.077359,9.647617,0.000559,-0.00251,-0.006525
-0.040571,0.060594,9.822454,-0.001705,-0.00171,0.000402
-0.028596,0.060594,9.784133,-0.000239,-0.005041,0.001201
-0.093262,0.086939,9.654804,0.000426,0.003085,-0.00013
-0.050151,0.094124,9.867959,0.001492,-0.000511,-0.000397
-0.052546,0.053408,9.748208,0.000559,-0.003042,-0.001995
-0.011831,0.051013,9.673963,0.001225,-0.000111,0.001201
-0.007041,0.072569,9.812873,0.001092,-0.000378,-0.000663
-0.040571,0.144419,9.867959,-0.002105,-0.00251,-0.001063
-0.047756,0.125259,9.714679,0.000159,0.002153,-0.001063
0.024093,0.031853,9.652408,-0.000239,0.005883,-0.000929
-0.033386,0.127654,9.803295,-0.000239,-0.007572,-0.001862
0.024093,0.065384,9.815269,-0.000373,-0.004108,0.003066
-0.090867,0.043828,9.829639,-0.000639,-0.000511,-0.000263
-0.040571,0.070174,9.685937,-0.001572,0.00162,0.002267
0.012118,0.055803,9.798503,-0.000506,0.001886,0.000935
0.000143,0.058198,9.8488,-0.000106,0.004018,0.001867
-0.035781,0.048618,9.750604,-0.000639,0.00122,0.001867
0.043254,0.115679,9.793714,-0.000506,-0.00251,0.001867
0.033673,0.027063,9.800899,0.000959,0.002286,0.001068
-0.009436,0.058198,9.745813,-0.001039,0.000154,0.001068
-0.054941,0.048618,9.820058,0.001092,0.002952,0.001734
-0.019016,0.113284,9.800899,-0.000106,-0.001444,-0.000796
0.014513,0.091729,9.798503,-0.005435,0.003751,0.002667
-0.019016,0.003113,9.776948,0.000959,-0.007039,-0.003861
-0.004646,-0.004071,9.726654,0.004956,0.012944,-0.001862
-0.042966,0.070174,9.772159,0.001092,-0.01037,0.000935
0.014513,0.089334,9.879934,0.002158,-0.012902,-0.001196
0.024093,0.058198,9.666778,-0.000639,0.024535,0.002534
1.365304,0.122864,9.702703,0.010818,-0.014367,-0.027176
3.132829,-0.51421,9.482362,0.018812,-0.099502,0.073413
-6.190981,-0.183697,9.501522,0.029337,0.241569,-0.104184
-3.673816,-0.336979,10.093091,0.086227,0.079427,-0.17453
1.389255,0.786284,9.616483,0.063444,-0.094039,-0.162006
5.930212,1.401804,10.148178,-0.068054,-0.164785,0.144425
4.747072,0.84616,9.89191,-0.101362,-0.069925,0.197851
-5.632942,-1.869791,9.597322,-0.052333,0.132986,0.096728
-6.732256,-1.474613,9.594928,0.033201,0.17975,-0.059152
0.22288,0.434217,9.820058,0.096752,-0.00624,-0.201442
6.172109,1.521556,9.867959,-0.042607,-0.17571,0.077809
5.185361,0.958726,9.865564,-0.094301,-0.007706,0.209042
-4.737205,-1.76441,9.78174,0.031602,0.184413,-0.067412
-6.63885,-1.70214,9.537446,0.101282,0.137249,-0.189052
-0.886013,0.199505,9.81048,0.065176,-0.102699,-0.143487
3.369936,1.123982,9.748208,0.003224,-0.172113,-0.012787
5.688315,1.042551,9.865564,-0.100429,-0.051139,0.208243
-3.831887,-1.491378,9.879934,-0.024221,0.164028,0.032111
-6.466409,-1.817101,9.630853,0.065309,0.172289,-0.126167
-2.028437,-0.006466,9.78174,0.081564,-0.060865,-0.182124
2.481384,0.949146,9.702703,0.034133,-0.153594,-0.070076
5.949372,1.277263,9.89191,-0.097098,-0.113358,0.189057
-2.675093,-1.11057,9.815269,-0.051533,0.143111,0.099926
-6.001775,-1.898532,9.614088,0.029337,0.182414,-0.063148
-3.094221,-0.133402,9.83922,0.09502,-0.0153,-0.204107
1.305429,0.702459,9.788925,0.060513,-0.115756,-0.127366
6.174504,1.322769,9.966156,-0.085108,-0.13694,0.162011
-1.559014,-0.753712,9.86317,-0.07285,0.102742,0.149088
-5.532351,-1.872186,9.750604,-0.013429,0.175886,0.008263
-3.987564,-0.279498,9.800899,0.108743,0.061973,-0.213567
0.20372,0.336021,9.832035,0.081963,-0.055269,-0.181591
6.164924,1.44252,9.865564,-0.063791,-0.159589,0.12404
-0.371084,-0.439965,9.884725,-0.087239,0.060641,0.189191
-4.741995,-1.704535,9.726654,-0.057262,0.135384,0.103923
-4.83061,-0.399249,9.709888,0.110475,0.108604,-0.205173
-0.859668,0.237825,9.82485,0.095953,-0.009837,-0.203574
6.057148,1.602986,9.903884,-0.036212,-0.168382,0.07208
0.77134,-0.039996,9.82485,-0.09883,-0.006906,0.211573
-3.906133,-1.515328,9.755393,-0.072451,0.102609,0.151886
-5.494031,-0.487865,9.707494,0.098484,0.147108,-0.183856
-1.970957,0.067779,9.829639,0.106211,0.045719,-0.213034
2.522099,0.989861,9.669174,0.010285,-0.169981,-0.015851
5.937397,1.155117,9.851194,-0.10336,-0.05367,0.204246
-2.823584,-1.15368,9.83922,-0.01223,0.175886,0.006664
-6.066441,-1.857816,9.561397,0.061979,0.176153,-0.123502
-2.849929,-0.114242,9.87754,0.08596,-0.054736,-0.184122
1.578461,0.664138,9.899095,0.036532,-0.152395,-0.07474
6.236774,1.255708,9.93502,-0.099497,-0.096837,0.195319
-1.664394,-0.827958,9.85359,-0.055264,0.141646,0.105655
-5.501216,-1.879371,9.673963,0.028671,0.184813,-0.05662
-3.740877,-0.305844,9.836824,0.096486,-0.006107,-0.202775
0.539023,0.501277,9.875144,0.061179,-0.118154,-0.124968
6.186479,1.380249,9.939809,-0.088838,-0.147332,0.160546
-0.538735,-0.454335,10.028427,-0.076847,0.088353,0.156682
-4.890486,-1.65903,9.700307,-0.012763,0.187077,0.014924
-4.595899,-0.334584,9.760183,0.112607,0.07503,-0.211168
-0.648906,0.319256,9.793714,0.084495,-0.05407,-0.183456
6.117023,1.588616,9.884725,-0.063924,-0.168516,0.119111
0.529443,-0.059156,9.894306,-0.085108,0.048117,0.189457
-6.665195,-1.450663,9.609298,0.060913,0.182414,-0.116174
-5.338355,-0.49984,9.683544,0.110741,0.122993,-0.205306
4.081256,1.394619,9.820058,0.040795,-0.150796,-0.079003
5.101535,0.89885,9.705099,-0.095233,-0.114024,0.186792
-4.72523,-1.714115,9.666778,-0.054731,0.129788,0.104455
-6.564605,-1.65903,9.559001,0.020544,0.181748,-0.05289
-1.032109,0.101309,9.851194,0.09875,0.004684,-0.204906
6.040383,1.617356,9.846405,-0.021556,-0.175177,0.039838
0.936596,-0.090292,9.968551,-0.098164,-0.003176,0.210108
-3.716926,-1.455453,9.841615,-0.074449,0.097546,0.156149
-5.400625,-0.631566,9.697914,0.096486,0.140713,-0.183589
-2.004487,-0.044786,9.8488,0.105146,0.038258,-0.215032
5.853571,1.593406,9.92065,-0.000772,-0.172912,0.00693
5.908657,1.181463,9.879934,-0.101762,-0.051672,0.208509
-2.689463,-1.15847,10.049982,-0.015161,0.172022,0.014125
-5.776643,-1.845841,9.721864,0.055584,0.173221,-0.107381
-4.10013,-0.655516,9.549423,0.08676,-0.003842,-0.164937
-1.218921,0.19711,9.690729,0.024008,0.033862,-0.05702
-0.054941,0.558758,9.745813,0.008819,-0.0149,-0.052223
-0.351924,0.228245,9.745813,0.008953,0.001353,-0.028908
0.064809,0.24022,9.820058,0.008553,-0.000511,-0.015851
0.093549,0.113284,9.688333,0.001891,-0.000245,-0.00879
0.076784,0.125259,9.702703,2.6e-05,0.002552,-0.004127
-0.030991,0.060594,9.719469,-0.000772,-0.001177,-0.001462
-0.028596,0.070174,9.882329,-0.000373,-0.009038,-0.000263
-0.040571,0.041433,9.820058,0.002824,0.004684,-0.003194
-0.074101,0.062989,9.779344,0.002025,0.004151,0.000535
0.019303,0.015088,9.769763,0.000559,-0.001044,0.003333
-0.009436,-0.037601,9.712284,-0.000905,-0.00131,0.000668
-0.071706,-0.023231,9.805688,-0.001172,-0.001444,0.0024
-0.033386,0.070174,9.85359,-0.000373,0.000154,0.000802
-0.042966,0.043828,9.817665,0.001625,0.006283,-0.00013
-0.021411,0.019878,9.915861,-0.000506,0.004551,0.001201
-0.059731,0.110889,9.78174,-0.00317,-0.000511,0.000135
-0.062126,0.039038,9.836824,-0.000639,-0.005041,-0.000397
-0.023806,0.084544,9.836824,-0.000772,0.004684,0.001201
-0.129187,0.051013,9.79611,-0.001971,0.003485,2e-06
-0.052546,0.010298,9.752998,0.000159,0.000953,-0.000663
-0.133977,0.062989,9.803295,-0.001305,0.00082,0.001068
-0.083682,0.019878,9.83922,0.000159,-0.004375,-0.002262
-0.050151,0.118074,9.844009,-0.001838,0.006149,0.000402
-0.045361,0.110889,9.741024,0.001092,0.002552,-0.002661
-0.040571,0.036643,9.82485,-0.000373,-0.003042,-0.000263
-0.038176,0.108494,9.750604,0.000692,0.000687,0.001068
-0.052546,0.034248,9.798503,-0.002904,0.00082,0.001334
0.007328,0.101309,9.750604,0.000293,0.001087,0.001201
-0.052546,0.053408,9.846405,0.002291,0.00122,-0.000663
-0.083682,0.079754,9.875144,-0.002105,-0.003575,-0.001063
0.167795,0.098914,9.822454,-0.000106,0.000554,0.002667
-0.076496,-0.004071,9.664382,-0.003037,0.008148,0.000269
-0.081287,0.046223,9.875144,-0.000639,-0.011436,-0.001596
0.012118,0.043828,9.851194,0.000692,0.003885,0.002001
-0.033386,0.003113,9.733839,0.002558,0.006016,0.002134
1.695817,0.153999,9.693122,0.004822,-0.025159,0.011727
2.900512,-0.358534,9.523077,0.021476,-0.082715,0.083671
-6.432878,-0.023231,9.640432,0.027339,0.250629,-0.132029
-2.586477,-0.229203,10.064352,0.073969,-0.011836,-0.152813
2.644245,1.076082,9.602113,0.035199,-0.155326,-0.096323
5.599699,1.135957,9.999685,-0.095233,-0.118954,0.198783
-2.732573,-1.13931,10.03082,-0.063258,0.13192,0.155483
-6.212537,-1.884161,9.573371,-0.00357,0.164561,-0.005593
-6.502334,-1.15847,9.650012,0.084894,0.161231,-0.151747
1.561696,0.635398,9.836824,0.075169,-0.08085,-0.176661
6.095468,1.327559,9.867959,-0.069919,-0.155859,0.1331
-1.726665,-0.842328,10.049982,-0.081111,0.080626,0.180664
-5.582647,-1.781176,9.707494,-0.032348,0.16576,0.059823
-3.879787,-0.313029,9.832035,0.110342,0.084756,-0.210902
0.438432,0.474932,9.798503,0.092089,-0.023827,-0.200243
6.126604,1.497605,9.815269,-0.046071,-0.16705,0.088068
-0.543525,-0.545345,9.956575,-0.092835,0.026934,0.201847
-4.852166,-1.75962,9.762578,-0.059261,0.140047,0.119111
-6.622085,-1.611129,9.654804,0.101815,0.129921,-0.195847
-5.668867,-0.610011,9.626062,0.103014,0.028532,-0.213034
3.535192,1.258103,9.697914,-0.013429,-0.178375,0.024517
5.506293,1.018601,9.83922,-0.10003,-0.039015,0.210508
-3.992353,-1.584784,9.776948,-0.000639,0.191074,-0.005859
-6.543049,-1.812311,9.784133,0.082496,0.150972,-0.158808
-6.064045,-0.854303,9.611692,0.108476,0.079826,-0.215831
2.581974,0.949146,9.793714,0.027339,-0.164652,-0.062616
5.901472,1.214993,9.908676,-0.101229,-0.081516,0.199583
-2.95052,-1.230321,9.764974,-0.034746,0.173621,0.061821
-6.186192,-1.838656,9.736234,0.035599,0.180816,-0.075139
-2.794844,-0.116637,9.729049,0.092755,-0.023693,-0.19971
1.693422,0.767124,9.83922,0.054518,-0.138006,-0.119106
6.069123,1.260498,9.915861,-0.093634,-0.11882,0.182795
-1.867971,-0.808798,9.82485,-0.067921,0.120462,0.146024
-5.563487,-1.857816,9.697914,-0.001971,0.179617,-0.003727
-6.552629,-1.338097,9.688333,0.080098,0.163096,-0.155078
0.548603,0.491697,9.721864,0.079565,-0.075654,-0.178793
6.172109,1.387434,9.97813,-0.066988,-0.157458,0.129769
-0.656091,-0.46631,9.990106,-0.084175,0.074097,0.182529
-4.976706,-1.76441,9.808084,-0.035146,0.167226,0.066618
-4.564763,-0.396854,9.836824,0.108743,0.092617,-0.210902
-0.54113,0.237825,9.827245,0.092355,-0.023827,-0.204906
6.114628,1.47126,9.79611,-0.039676,-0.171047,0.079008
0.550998,-0.169327,9.908676,-0.092169,0.024535,0.204779
-6.588555,-1.405158,9.482362,0.032401,0.187877,-0.068744
-5.254529,-0.45673,9.875144,0.097418,0.12246,-0.190917
4.121972,1.416175,9.846405,0.05545,-0.133476,-0.121637
5.142251,0.961121,9.94939,-0.091236,-0.117488,0.178399
-4.722835,-1.714115,9.594928,-0.061392,0.151372,0.130436
-3.065481,-1.292592,9.956575,-0.003037,0.157767,0.000402
-5.776643,-0.629171,9.673963,0.101815,0.03999,-0.215965
-2.610427,-0.035206,9.887121,0.071438,-0.098703,-0.165204
1.791618,0.769519,9.776948,0.037597,-0.151462,-0.068344
6.047568,1.279659,9.798503,-0.100962,-0.08085,0.200915
-2.088313,-0.854303,9.90628,-0.037677,0.163229,0.068483
-5.700003,-1.821891,9.714679,0.02947,0.180816,-0.069011
-3.549275,-0.236388,9.884725,0.09129,-0.026491,-0.202908
0.761759,0.544387,9.769763,0.054118,-0.127747,-0.119239
6.186479,1.42336,9.827245,-0.086973,-0.134941,0.166008
-0.914753,-0.53816,9.918254,-0.070719,0.115266,0.146956
-5.060533,-1.829076,9.776948,-0.004103,0.186278,0.000135
-4.375557,-0.396854,9.669174,0.104879,0.037992,-0.21823
-0.378269,0.25938,9.872749,0.074103,-0.100701,-0.167602
6.160134,1.555086,9.946996,-0.069653,-0.160522,0.125906
0.25641,-0.248363,9.83922,-0.083775,0.081558,0.184394
-6.669985,-1.376417,9.618877,0.081297,0.156834,-0.151614
-5.079692,-0.49026,9.535053,0.109809,0.108471,-0.210902
4.287228,1.435335,9.774555,0.031735,-0.175577,-0.070876
5.048845,0.915616,9.784133,-0.102294,-0.073122,0.201315
-4.919226,-1.704535,9.844009,-0.049935,0.147375,0.09393
-6.636455,-1.608734,9.688333,0.027871,0.191474,-0.065147
-0.624956,0.25459,9.717073,0.094087,-0.016899,-0.202642
3.492082,1.238943,9.760183,0.057582,-0.134142,-0.124568
5.539824,1.006626,9.817665,-0.087239,-0.133742,0.164809
-4.013909,-1.532094,9.8488,-0.070985,0.111136,0.147889
-6.349053,-1.68777,9.575767,-0.009699,0.178284,0.021452
-3.482214,-0.483075,9.664382,0.078366,0.046385,-0.105116
-1.508718,0.003113,9.654804,0.015747,0.029198,-0.011188
-0.313603,0.280935,9.911069,0.008286,-0.004775,-0.045162
-0.330368,0.144419,9.808084,0.000826,0.012145,-0.012654
-0.189062,0.096519,9.76737,0.010951,-0.001843,-0.016251
0.048044,0.072569,9.707494,0.004956,-0.004108,-0.006925
-0.026201,0.106099,9.82485,-0.001838,0.003352,-0.004393
0.019303,-0.039996,9.676359,0.003757,0.011345,-0.002928
-0.019016,0.098914,10.133808,-0.004103,-0.027157,-0.001196
0.074389,0.067779,9.388956,0.004689,0.053713,0.003333
-0.236963,0.127654,9.697914,-0.005702,-0.009704,0.000668
0.019303,0.118074,10.05956,0.004556,-0.032353,-0.000796
-0.064521,0.039038,9.487152,-0.001572,0.032796,0.000402
-0.131582,0.019878,10.097881,-0.001705,-0.036484,2e-06
-0.014226,0.106099,9.786529,2.6e-05,0.026534,0.001468
-0.222593,0.022273,9.760183,0.000559,-0.00624,-0.000397
-0.009436,0.065384,9.776948,0.001358,0.015209,0.002534
-0.040571,0.070174,9.736234,-0.001971,-0.015966,-0.002262
-0.081287,0.024668,9.925439,0.002158,0.00495,0.001334
-0.107632,0.098914,9.94939,-0.000239,0.004684,0.003066
-0.071706,0.137234,9.83443,-0.000506,-0.003309,-0.000929
-0.090867,0.084544,9.827245,0.000826,-0.001577,-0.001729
-0.035781,0.079754,9.752998,0.000159,0.002685,-0.001596
-0.052546,0.041433,9.762578,-0.001305,0.000421,0.000135
-0.074101,0.103704,9.805688,-0.001305,-0.011303,-0.001862
0.043254,0.091729,9.83443,0.001758,0.002552,-0.001862
-0.069311,0.072569,9.652408,0.000293,0.014676,-0.001462
-0.050151,0.027063,9.911069,0.001225,-0.017298,0.000402
-0.030991,0.074964,9.81048,-0.000239,0.01361,-0.001462
-0.090867,0.048618,9.745813,-0.000506,-0.010237,0.001201
0.019303,0.034248,9.855985,0.000959,-0.000911,0.000402
-0.047756,0.005508,9.83443,-0.001172,0.003751,0.001468
-0.232173,0.010298,9.817665,0.00309,0.002552,-0.002395
0.071994,0.110889,9.774555,0.000426,0.006816,0.0024
-0.002251,0.051013,9.678752,-0.002771,-0.004242,-0.000929
-0.107632,0.060594,9.829639,-0.001039,0.002952,0.001334
-0.014226,0.103704,9.822454,0.000692,-0.001977,-0.001729
-0.251333,-0.188488,9.539842,0.008286,-0.000511,-0.038501
1.223998,-0.332189,9.273994,0.007487,-0.068326,-0.003861
1.274294,-0.154957,9.42488,0.007487,0.054379,0.020786
-6.083206,-0.770477,9.776948,0.089158,0.121661,-0.174929
-2.612822,-0.018441,9.535053,0.074769,-0.083514,-0.174929
1.667077,0.750359,9.911069,0.054518,-0.142269,-0.109913
6.217614,1.401804,9.939809,-0.096432,-0.104032,0.18173
-2.076338,-0.909388,9.923046,-0.062592,0.126324,0.12031
-5.865259,-1.829076,9.752998,0.018146,0.194805,-0.029974
-3.676211,-0.320214,9.805688,0.102747,0.024136,-0.214099
0.77134,0.482117,9.776948,0.068241,-0.103232,-0.161473
6.212824,1.377854,9.87754,-0.079912,-0.149863,0.15122
-0.775842,-0.526185,9.939809,-0.082709,0.082491,0.180664
-6.454434,-1.10578,9.511102,0.083962,0.160165,-0.152813
-4.416272,-0.423199,9.736234,0.11234,0.078228,-0.213966
4.924304,1.643701,9.743419,0.01708,-0.176776,-0.037302
4.402189,0.84137,9.899095,-0.100829,-0.08005,0.202647
-5.544326,-1.848236,9.860774,-0.033147,0.166826,0.061688
-6.583765,-1.421923,9.599718,0.050654,0.189209,-0.098188
0.301916,0.412661,9.808084,0.087159,-0.048874,-0.193315
6.241564,1.430545,9.884725,-0.045005,-0.175977,0.085004
-0.47407,-0.449545,9.944601,-0.092569,0.024402,0.204112
-4.842586,-1.7213,9.805688,-0.061526,0.13605,0.122442
-4.689304,-0.394459,9.78174,0.108343,0.120728,-0.202109
-0.766262,0.170764,9.791318,0.100749,0.00122,-0.210635
3.446576,1.234153,9.808084,-0.010898,-0.180107,0.021053
5.585329,1.004231,9.815269,-0.10003,-0.021295,0.209175
-3.946848,-1.479403,9.836824,0.01295,0.18428,-0.03557
-6.483174,-1.776386,9.566186,0.083562,0.164028,-0.150948
-1.798516,0.007903,9.911069,0.075835,-0.097104,-0.166269
2.558024,0.989861,9.666778,0.020277,-0.171314,-0.041165
5.896681,1.155117,9.851194,-0.102028,-0.07965,0.200249
-2.972075,-1.180026,9.939809,-0.033947,0.16616,0.06382
-6.078416,-1.821891,9.719469,0.049855,0.179883,-0.098588
-2.797239,-0.157352,9.803295,0.089957,-0.048075,-0.192649
1.652707,0.743174,9.676359,0.058248,-0.136274,-0.119106
6.088283,1.286844,9.836824,-0.093768,-0.119353,0.181863
