-0.494739,-0.372784,11.529382,-0.001763,-0.019672,2.9e-05
0.508774,-0.306921,7.800337,0.009827,-0.01461,0.000295
0.054917,-0.727247,11.088699,0.001033,-0.006749,0.001361
0.306394,0.411584,8.896059,0.004098,0.073588,-0.004633
-0.639637,-0.535646,10.263614,0.0017,-0.042455,0.00709
0.36627,0.140946,9.529541,-0.011623,0.032154,-0.005832
0.336332,-0.626656,9.966632,0.005696,-0.038058,0.007357
-0.35463,0.034368,11.070736,-0.007093,0.058267,-0.000237
-0.183386,-0.10095,9.35231,-0.002963,-0.074564,0.007889
0.37585,0.138551,11.149772,-0.007226,0.023227,-0.006099
0.471651,-0.460203,8.124862,0.011958,-0.005283,0.001361
-0.275594,-0.681742,11.202463,0.0009,0.003775,0.005092
0.248914,0.154119,8.682902,0.00996,0.035085,-0.004767
-0.64323,-0.621866,10.730644,0.000234,-0.06244,0.005358
0.298012,0.261895,9.262496,-0.008425,-0.00555,-0.0049
0.190236,-0.314106,10.523474,-0.001097,-0.034461,0.006957
-0.058845,0.085861,9.75587,-0.016152,0.049873,0.000828
-0.093573,-0.009939,8.869713,-0.00656,-0.037392,0.004159
0.041745,0.485829,11.282695,-0.004561,0.02869,-0.015558
0.308789,-0.284169,8.407474,0.016222,-0.00968,0.000295
-0.228891,-0.496128,11.50184,0.005297,-0.011812,0.006157
0.245321,0.011615,8.981081,0.006762,0.034418,-0.002102
-0.536651,-0.667372,10.397736,-0.001497,-0.054979,0.004159
0.236939,0.102626,9.103227,-0.004162,-0.024602,-0.0045
0.254902,-0.601509,10.270799,0.0017,-0.029798,-0.001036
-0.324692,0.162502,9.992978,-0.012422,0.067726,0.00709
-0.439653,-0.200343,8.937972,-0.005227,-0.031796,-0.002901
0.343517,0.488224,10.767766,-0.01029,0.045477,-0.006632
0.093238,-0.414697,8.970304,0.010226,-0.013011,0.001761
-0.324692,-0.314106,11.177314,0.000101,0.014301,0.001628
0.150718,0.363683,9.250521,0.004231,0.033486,-0.001036
-0.529466,-0.47577,10.535449,-0.000431,-0.036326,0.004026
0.574637,0.077478,9.415778,-0.010024,0.016565,-0.009296
0.11599,-0.796703,9.846881,0.003565,-0.018473,0.000429
-0.470788,-0.092567,10.200146,-0.003495,0.047475,0.001095
-0.331877,0.255907,9.072093,-0.002296,-0.0707,0.008289
-0.32589,0.604383,11.088699,-0.001897,-0.020205,-0.007964
0.278852,-0.116517,8.594285,0.00916,-0.026867,0.00256
-0.158238,-0.013531,11.385682,0.001433,0.004708,-0.003301
0.317172,-0.011136,9.114006,-0.00203,0.04601,-0.001569
-0.400135,-0.572768,9.869634,-0.004162,-0.026867,0.006024
0.052522,0.573247,9.609774,0.001566,0.00644,-0.006499
0.021387,-0.318896,10.403723,0.003698,-0.051648,0.005491
-0.232484,-0.033889,9.742698,-0.009224,0.051605,-0.002635
-0.606107,-0.535646,10.018125,-0.006826,-0.041656,0.008289
0.278852,0.059516,9.67444,-0.009091,0.009105,-0.006632
0.383035,-0.553608,9.724735,0.003032,-0.03566,0.007223
-0.190571,-0.176393,10.408514,-0.003096,0.040947,0.010021
0.144731,0.148131,9.308002,0.004098,-0.035527,0.000828
-0.639637,-0.384759,10.840814,-0.001763,-0.001953,-0.001702
0.157903,0.158909,7.934458,0.011159,-0.004084,-0.003967
-0.050462,-0.767963,10.788124,0.004098,-0.026334,0.001361
-0.049265,0.212797,9.143943,-0.004561,0.048141,0.008822
-0.36421,-0.326081,9.965435,-0.012422,-0.058443,0.017082
0.477638,0.373263,10.586942,-0.016819,0.019763,-0.009163
0.325555,-0.286564,9.558281,0.005164,-0.032463,0.003093
-0.154646,-0.066222,10.973738,-0.001497,0.05387,-0.007298
0.242926,0.308598,8.575126,0.007428,0.009504,-0.001036
-0.528269,-0.594324,10.676755,0.003964,-0.007149,0.000295
0.153113,-0.037482,8.412264,0.008494,-0.015809,-0.01356
-0.049265,-0.680544,11.432384,-0.00203,-0.051914,0.003093
0.360282,0.037961,9.075685,0.005164,0.032154,-0.003834
-0.470788,-0.486548,10.433661,-0.008958,-0.064705,0.007223
0.314777,0.455891,8.633804,-0.006027,-0.036593,0.002827
0.199816,-0.645817,10.596522,-0.002829,-0.049383,0.006957
-0.360617,0.266685,9.694797,-0.01029,0.039748,-0.000636
-0.336667,0.149329,9.276866,-0.003762,-0.051914,0.004559
0.191434,0.379251,10.279182,-0.004295,0.040547,-0.014626
0.151916,-0.49014,8.327241,0.01369,-0.013011,0.001628
-0.428876,-0.593126,11.134204,-0.000564,-0.003551,0.002161
0.135151,-0.030297,8.80864,0.007428,0.004042,0.000562
-0.547429,-0.43745,10.622867,-0.002829,-0.05298,0.006424
0.175866,0.234352,8.922404,0.0017,-0.019806,-0.001436
-0.020525,-0.49493,10.794112,0.001033,-0.033928,0.000695
-0.001365,-0.079394,9.296027,-0.008692,0.075187,-0.003301
-0.370198,-0.146455,9.971422,-0.005361,-0.035394,0.004292
0.41896,0.219982,10.172604,-0.014687,0.043745,-0.009963
0.301604,-0.443437,9.302014,0.006229,-0.017807,0.004692
-0.442048,0.037961,10.231282,-0.007359,0.049873,0.003226
-0.291162,0.30261,9.292434,-0.004162,-0.062173,0.011753
-0.468393,-0.103345,11.22282,-0.002963,-0.026201,-0.000237
0.429738,-0.315304,8.005111,0.011292,-0.025002,0.000295
-0.063635,-0.530856,11.099476,-0.001097,-0.008614,0.00256
0.335135,0.063108,9.118795,0.003698,0.04601,-0.006365
-0.420493,-0.188368,10.603708,-0.004961,-0.015542,0.010288
0.339925,0.350511,9.672044,-0.007226,0.031487,-0.007031
0.151916,-0.538041,10.000163,0.003432,-0.041922,0.005491
-0.255237,-0.09616,10.167814,-0.011223,0.04108,0.001361
-0.376185,-0.281774,9.270879,-0.005094,-0.085489,0.008556
0.062102,0.078676,10.598917,-0.011489,0.011636,-0.009163
0.300407,-0.515288,8.23623,0.011292,-0.028599,0.004026
-0.100758,-0.354822,11.053971,0.000234,0.012835,-0.002102
0.228556,0.465472,8.898453,0.008894,0.031754,-0.0045
-0.772561,-0.300934,10.570177,-0.000431,-0.033262,0.002427
0.166286,0.261895,8.86133,-0.00243,0.017765,-0.004767
0.050127,-0.623064,10.56898,0.002366,-0.042189,0.006557
-0.379778,0.008023,9.7415,-0.009757,0.056935,0.004159
-0.203744,-0.076999,8.696074,-0.000564,-0.069634,0.002161
0.232149,0.563667,11.274312,-0.010157,0.025359,-0.012894
0.286037,0.114601,8.280538,0.013824,-0.003285,0.001228
-0.391753,-0.396735,11.245573,0.0017,-0.011945,0.005891
0.341122,0.017603,8.761938,0.007029,0.040281,0.001095
-0.522281,-0.624261,10.268404,-3.1e-05,-0.048051,0.001894
0.245321,-0.017124,9.134363,-0.005894,-0.01008,-0.007964
0.131558,-0.647014,10.970146,0.002099,-0.038991,0.002827
-0.445641,0.079873,9.895979,-0.015753,0.064795,-0.001569
-0.227694,-0.286564,9.373865,-0.006693,-0.052447,0.006424
0.527934,0.597198,11.150969,-0.012688,0.055069,-0.008763
0.288432,-0.098555,8.494893,0.013424,-0.012744,0.003759
-0.424086,-0.314106,11.26114,0.0013,0.005241,0.008556
0.150718,0.337338,8.492498,0.008361,0.013368,0.000961
-0.63365,-0.661384,10.486351,0.001966,-0.046852,0.007357
0.315975,0.128971,8.623026,-0.001497,-0.016875,0.001361
-0.0804,-0.681742,11.021638,0.002899,-0.025002,0.004825
0.136348,0.471459,9.171485,-0.002829,0.055203,-0.003434
-0.147461,-0.476968,9.964237,-0.001097,-0.03153,0.000562
0.622537,0.53373,10.421686,-0.008958,0.049474,-0.011695
0.186644,-0.474573,9.17867,0.010892,-0.021937,0.008023
-0.584552,-0.093765,11.340176,0.003165,0.02376,0.003093
0.007017,0.179267,8.543991,0.001033,-0.028599,0.00336
-0.300742,-0.673359,10.970146,-0.000964,-0.036859,-0.0045
0.33274,0.145736,8.449387,0.007029,-0.023936,-0.008897
0.008215,-0.488943,11.101871,-3.1e-05,-0.028599,0.004958
0.263284,0.27387,9.723538,-0.005094,0.067593,-0.003834
-0.334272,-0.415895,9.758265,-0.004028,-0.026734,0.008023
0.362677,0.223575,9.852869,-0.008958,0.047075,-0.006099
0.125571,-0.597916,9.399012,0.004764,-0.03646,0.005092
-0.598922,-0.284169,10.480363,-0.002696,0.008705,0.002427
-0.107943,0.29303,9.118795,0.005563,-0.050182,0.005358
-0.685143,-0.384759,11.053971,0.0009,-0.028066,0.001628
0.269272,0.108614,7.89973,0.004764,-0.009947,-0.003301
-0.219311,-0.339254,10.984516,0.00503,-0.012345,0.005758
0.268074,0.32656,9.042155,0.004231,0.050539,-0.002368
-0.6097,-0.515288,10.471982,-0.001364,-0.017141,0.000828
0.277654,0.084663,9.020599,-0.004162,0.029356,-0.011028
0.119583,-0.73084,10.122308,0.000367,-0.040723,0.005491
-0.456418,-0.354822,10.346242,-0.009757,0.039481,0.000961
-0.342655,0.081071,9.201423,-0.007093,-0.073098,0.01162
-0.721068,-0.162023,11.080316,-0.000831,-0.023936,-0.003301
0.333937,-0.062629,7.941643,0.008095,-0.029665,-0.000503
-0.151053,-0.638631,10.94859,-3.1e-05,-0.009147,0.001761
0.156706,-0.025506,8.791875,0.005297,0.055469,0.000562
-0.642032,-0.360809,10.273195,-0.001097,-0.047251,-0.005832
0.477638,0.461879,9.761857,-0.009757,0.022827,-0.011828
0.163891,-0.352427,9.978608,0.004231,-0.038192,0.005358
-0.374988,1.066621,10.820457,-0.001097,0.06333,-0.005832
-0.05166,0.418769,8.749962,-0.000831,-0.046452,0.004425
-0.63844,0.550495,10.394144,0.0009,-0.004884,-0.004633
0.302802,0.218785,8.22186,0.01409,-0.016208,0.000961
-0.353432,-0.540436,11.200067,-0.000431,0.015366,0.002427
0.1112,0.30261,8.542793,0.005696,0.017232,-0.004234
-0.646822,0.031973,10.754593,-0.001097,-0.054845,0.000162
0.168681,0.429546,8.839776,0.0005,-0.007415,-0.008497
0.205804,-0.472178,10.880332,-0.00163,-0.046319,0.00669
0.060905,-0.033889,9.561874,-0.010157,0.084647,-0.000237
-0.299544,-0.048259,8.858936,-0.004828,-0.0266,0.00669
0.270469,0.266685,11.144982,-0.008292,0.066127,-0.012494
0.259692,-0.233873,8.390709,0.012758,-0.026334,0.000695
-0.215719,-0.539238,11.517407,-0.000165,-0.015276,0.002161
0.446503,0.166094,8.914021,0.005164,0.020429,0.000162
-0.35463,-0.498523,10.824049,-0.005361,-0.034994,0.003626
0.430935,0.134959,8.795468,0.0005,-0.000487,-0.005166
0.36627,-0.46619,10.60251,0.000367,-0.021671,0.005358
0.004622,0.314585,9.820536,-0.010157,0.099036,-0.003035
-0.342655,0.188847,8.978687,-0.000831,-0.038058,0.005491
0.136348,0.199624,10.840814,-0.005361,0.04521,-0.003434
0.391418,-0.493733,8.099715,0.01409,-0.032862,0.002827
-0.543837,0.61516,11.292276,0.002232,-0.01914,0.008023
0.288432,0.340931,8.740382,0.007562,-0.028332,0.003093
-0.395345,-0.602706,10.782136,-0.004428,-0.034061,0.002161
0.181853,0.011615,8.103307,0.005297,0.00231,-0.010096
-0.146263,-0.625459,10.721063,-0.000165,-0.030198,-0.001569
-0.133091,0.114601,9.470863,-0.007226,0.075987,-0.006232
-0.461208,-0.135677,9.710365,-0.005894,-0.058709,0.00336
0.222569,0.324165,10.340255,-0.007093,0.021362,-0.009696
0.543501,-0.5093,8.621829,0.008494,-0.037525,0.000429
-0.058845,-0.266206,11.303053,-0.00163,0.017232,0.002693
0.246519,0.343326,8.708049,0.008494,0.004575,0.001628
-0.548627,-0.260218,10.916257,0.0013,-0.022604,0.006824
0.139941,0.109811,8.358376,0.004231,0.015899,-0.006099
-0.06603,-0.637434,10.531857,0.002632,-0.043787,-0.001702
-0.214521,0.084663,9.620552,-0.009891,0.060532,-0.000103
-0.495936,-0.268601,8.868515,-0.008159,-0.070833,0.01202
0.239334,0.337338,11.186895,-0.012156,0.031621,-0.008763
0.317172,0.166094,8.85654,0.010493,-0.01008,0.004559
-0.167818,0.550495,10.63125,-0.004162,0.039082,-0.005566
-0.063635,0.539717,8.941564,0.006496,-0.028066,0.001494
-0.849202,-0.359612,10.862369,0.003698,-0.015809,0.000429
-0.082795,0.294228,7.800337,0.015422,-0.007282,-0.005966
-0.110338,-0.820653,10.970146,0.004231,-0.036859,0.004692
0.071683,0.138551,9.080474,-0.002563,0.0588,-0.002235
-0.415703,-0.510498,9.757068,-0.006293,-0.054179,0.006157
0.42854,0.355301,10.646818,-0.01522,0.037882,-0.009296
0.0154,-0.328476,9.227768,0.006496,-0.019539,0.004692
-0.421691,0.109811,11.012058,0.001033,0.029222,0.002294
0.171076,0.172082,8.867318,0.009693,0.034552,-0.001436
-0.71508,-0.315304,10.670768,0.000767,-0.038192,0.004692
0.289629,-0.076999,8.894861,-0.004828,-0.004484,-0.006232
0.041745,-0.728445,10.947393,0.0017,-0.042588,0.003093
-0.141473,0.382843,10.095963,-0.012022,0.046143,-0.001303
-0.213324,-0.569176,9.662465,-0.007359,-0.039924,0.004292
0.508774,0.227167,10.244454,-0.011889,0.038682,-0.003701
0.284839,-0.657792,9.181066,0.006496,0.001644,-0.003434
-0.369,0.172082,10.703101,-0.005894,0.06706,-0.00037
-0.152251,0.085861,8.612249,-0.000698,-0.028999,0.000162
-0.521084,-0.391945,10.974935,-0.000831,-0.009147,-0.00077
0.113595,-0.293749,8.224255,0.00996,-0.027533,0.003093
-0.06603,-0.621866,11.386878,0.0017,-0.022737,0.005092
0.222569,0.23076,9.306804,-0.003362,0.043478,0.001228
-0.445641,-0.491338,10.163023,-0.00576,-0.033395,0.005758
0.486021,0.158909,9.537923,-0.010956,0.024026,-0.001303
0.234544,-0.532053,9.797783,0.002099,-0.026201,0.001894
-0.380975,-0.036284,10.39055,-0.004295,0.037749,0.001761
-0.172608,0.188847,9.012217,0.001433,-0.045253,0.005625
-0.529466,-0.299736,11.318621,-0.000431,-0.02327,-0.000237
0.299209,-0.224293,8.401487,0.00956,-0.037792,-0.00077
0.022585,-0.650607,10.661188,0.004631,-0.015542,0.000162
0.416565,0.308598,9.541516,0.001833,0.055203,0.001361
-0.483961,0.019998,10.130691,-0.00616,-0.0274,0.009621
0.329147,0.161304,9.964237,-0.008958,0.035618,-0.006232
0.07288,-0.842208,10.510301,0.002232,-0.032996,0.004026
-0.262422,0.047541,9.978608,-0.009757,0.047875,-0.00037
-0.626465,0.346918,9.401408,-0.005894,-0.072432,0.006157
-0.39295,0.054726,11.366521,-0.003096,-0.003951,-0.005033
0.454886,-0.290156,8.582311,0.008761,-0.03153,-0.001835
-0.074413,-0.532053,10.570177,0.003964,0.016166,-0.000503
0.368665,0.25471,9.031377,0.007162,0.050806,-0.010362
-0.621675,-0.450622,10.249244,0.004098,-0.011812,-0.003035
0.041745,0.084663,8.940366,0.002099,0.018031,-0.004633
-0.069623,-0.566781,10.497129,-0.000564,-0.042055,0.00709
-0.050462,-0.023111,9.644502,-0.009358,0.042146,0.002161
-0.172608,0.003233,9.317582,-0.008558,-0.063772,0.003893
0.05372,0.429546,11.010861,-0.007093,0.021761,-0.006898
0.271667,-0.057839,8.697272,0.013557,-0.013544,0.003626
-0.276792,-0.435055,11.044391,0.004631,0.006307,0.001095
0.519551,0.163699,8.955934,0.006096,0.04601,-0.006499
-0.586947,-0.613484,10.238467,-0.004695,-0.020872,0.00709
-0.068425,0.031973,8.989464,0.002232,-0.023136,-0.005433
-0.101955,-0.688927,10.956973,0.000767,-0.040456,0.001894
0.1112,-0.10574,9.119993,-0.008025,0.044544,0.001361
-0.155843,-0.20633,9.559479,-0.010956,-0.046052,0.010954
0.264482,0.580433,10.723459,-0.009491,0.05467,-0.005299
0.130361,-0.290156,9.267287,0.012225,-0.021404,0.001361
-0.382173,-0.122505,11.117439,0.004897,0.022428,-0.001569
0.308789,0.27387,8.650568,0.006629,0.004575,2.9e-05
-0.546232,-0.376377,10.794112,-0.006293,-0.015942,-0.002635
0.276457,-0.140467,8.363166,0.012624,-0.041389,0.001228
-0.159436,-0.805085,11.30425,-0.004428,-0.029132,0.004559
0.35669,-0.280576,9.021797,-0.000298,0.050539,-0.003967
-0.439653,-0.449425,10.129493,-0.007226,-0.03566,0.005891
0.36627,0.357696,9.855263,-0.008558,0.04068,-0.005166
0.05372,-0.45182,9.747488,0.010626,-0.037126,0.006557
-0.507911,-0.130887,11.032416,-0.000964,0.032154,0.006024
0.209396,-0.014729,8.693679,0.007295,-0.033395,0.006157
-0.486356,-0.565583,10.92464,-0.00616,-0.017141,0.003226
0.121978,-0.260218,8.339217,0.01369,-0.033262,-0.001169
-0.233681,-0.591929,11.476692,0.001167,-0.006749,-0.001569
0.365072,0.096639,8.754753,0.001833,0.048541,-0.003035
-0.483961,-0.630249,10.28517,-0.004828,-0.023003,0.002027
0.247716,0.271475,9.40979,-0.009891,0.029489,-0.011561
-0.10435,-0.635039,10.10674,0.004897,-0.045919,0.005491
-0.283977,-0.031494,9.945076,-0.008958,0.061198,-0.003301
-0.398938,-0.294946,9.302014,-0.004162,-0.061507,0.003493
0.196224,0.442719,10.756989,-0.007093,0.036817,-0.014892
0.265679,-0.320094,8.963119,0.011692,-0.034594,0.000429
-0.361815,-0.314106,11.262338,0.001033,0.002843,0.00256
0.549489,0.332548,8.565546,0.008494,0.017232,-0.007831
-0.576169,-0.365599,10.460006,-0.001763,-0.008747,-0.003434
-0.049265,0.276265,8.230243,0.007295,0.005641,-0.009296
-0.08519,-0.696112,10.922245,0.003165,-0.051515,0.003093
-0.10435,0.083466,9.434938,-0.01069,0.077452,-0.005166
-0.201349,-0.269798,9.13556,-0.008958,-0.068435,0.006957
0.293222,0.361288,10.885122,-0.010157,0.029089,-0.005966
0.309987,-0.566781,9.613367,0.008628,-0.032862,0.004692
-0.37858,-0.031494,11.095884,0.000101,0.042546,-0.0045
0.253704,0.128971,8.334426,0.004098,-0.017674,-0.001036
-0.531861,-0.650607,10.537844,0.002899,-0.001553,-0.003035
0.270469,-0.005149,8.205095,0.012624,0.000311,-0.0041
-0.081598,-0.708087,11.176117,0.006896,-0.043921,0.003626
0.107608,-0.041074,9.379852,-0.00656,0.065861,-0.005166
-0.270804,-0.515288,9.869634,-0.008292,-0.054712,0.006824
0.369862,0.263092,10.34744,-0.014021,0.013768,-0.010362
0.288432,-0.553608,8.953538,0.007029,-0.026867,0.002693
-0.264817,-0.112925,11.055169,0.001566,0.038682,-0.001569
0.155508,0.405596,8.657753,0.00503,0.013368,-0.002368
-0.570182,-0.575163,10.9438,0.0013,-0.022204,0.003493
0.387825,-0.121307,8.225453,0.005297,0.01963,-0.000503
0.098028,-0.864961,10.754593,0.0017,-0.038591,0.008023
-0.064833,0.179267,9.778623,-0.008958,0.06293,-0.000903
-0.367803,-0.352427,9.730723,-0.002829,-0.043654,0.006157
0.306394,0.229562,9.565466,-0.010024,-0.006483,-0.005699
0.151916,-0.611089,9.934299,0.003698,-0.03566,0.005758
-0.382173,0.087058,10.297144,-0.004961,0.038415,-0.004767
-0.124708,0.338535,9.007427,-0.000298,-0.038192,0.004425
-0.723463,-0.357217,11.00128,-0.002163,-0.017274,-0.001436
0.216581,-0.303329,8.104504,0.00996,-0.023403,-0.003701
-0.0325,-0.864961,10.88632,0.000634,-0.020205,-0.001303
0.215384,0.387633,9.334347,-3.1e-05,0.034818,-0.006365
-0.341457,-0.211121,10.374983,-0.003762,-0.028865,0.004692
0.071683,0.279858,9.546306,-0.007492,0.030155,-0.006499
0.023782,-0.642224,9.880412,0.004231,-0.043254,0.003493
-0.439653,-0.169208,10.654003,-0.000964,0.04068,0.008556
-0.176201,0.152921,8.463757,-0.002563,-0.060041,0.008023
-0.468393,-0.508103,10.979725,-0.002296,-0.027933,0.00256
0.222569,0.00443,8.40987,0.011825,-0.026467,-0.001835
0.038152,-0.478165,11.077921,0.004497,-0.002619,2.9e-05
0.41417,0.272672,8.979884,0.001966,0.079717,-0.005166
-0.630057,-0.371587,10.450426,0.002099,-0.011545,0.006557
0.016597,0.124181,8.526028,0.000367,0.016299,-0.002901
-0.063635,-0.827838,10.492339,0.003165,-0.038458,0.000828
-0.073215,0.084663,9.463678,-0.00243,0.065328,-0.005033
-0.283977,-0.079394,9.389432,-0.004961,-0.052447,0.011087
-0.006155,0.412781,11.184499,-0.006293,0.023893,-0.009163
0.35669,-0.45182,9.128376,0.004098,-0.04472,0.001228
-0.131893,-0.311711,10.92464,0.001833,0.029889,0.001761
0.3519,0.271475,8.704457,0.00583,0.061997,-0.002635
-0.446838,-0.697309,10.295948,-0.003096,-0.008614,0.002827
-0.078005,0.181662,8.981081,0.000367,0.005374,-0.003035
-0.058845,-0.615879,10.628855,0.001433,-0.0711,0.010154
-0.137881,0.055923,9.917534,-0.008292,0.052938,-0.003434
0.129163,0.172082,9.260101,-0.010956,-0.04925,0.001361
-0.30673,0.501397,11.026429,-0.005894,0.021095,-0.006765
0.3998,-0.262613,8.448189,0.006363,-0.009547,-0.000503
-0.135486,-0.627854,10.681546,0.001433,0.002176,0.000562
0.469256,0.327758,9.19304,0.008628,0.050406,-0.006099
-0.67676,-0.615879,10.706693,-0.000831,-0.018207,0.004692
0.121978,0.071491,8.367957,0.007295,-0.031663,-0.001303
0.086053,-0.573966,11.19408,0.000367,-0.057643,0.007756
-0.074413,0.301413,9.661267,-0.008425,0.050939,0.001494
-0.134288,-0.065024,9.681625,-0.008825,-0.056178,0.011753
0.398603,0.182859,10.421686,-0.009491,0.046143,-0.003301
0.314777,-0.589534,8.4434,0.009027,-0.016075,0.005225
-0.298347,-0.49972,10.912665,-0.00243,0.009904,-0.001303
0.081263,0.324165,8.934379,0.007961,0.003642,-0.002502
-0.649217,-0.492535,10.92943,-0.003895,-0.04019,0.00336
0.400998,0.000838,8.743974,-0.005094,-0.000354,-0.004767
0.075275,-0.751197,10.786927,-3.1e-05,-0.035394,0.004026
-0.200151,-0.126097,9.598997,-0.006693,0.048408,-0.00943
-0.285174,-0.315304,10.022915,-0.006693,-0.054046,0.008422
0.381838,0.460682,9.739106,-0.010024,0.053204,-0.00863
0.222569,-0.623064,9.287644,0.007295,-0.037792,0.006824
-0.425283,-0.406315,10.746211,-0.001497,0.034951,0.003626
-0.228891,0.091848,8.498485,-0.00203,-0.050982,0.002027
-0.539046,-0.039877,11.119834,-0.00576,-0.001686,0.000162
0.227359,-0.229083,8.026666,0.011159,-0.03113,0.003226
-0.147461,-0.515288,11.207252,0.0013,-0.021005,0.007756
0.373455,0.391226,9.32357,0.002899,0.05427,-0.002368
-0.618082,-0.009939,10.279182,-0.002296,-0.033528,0.008023
0.513564,0.635518,9.237349,-0.008425,0.033619,-0.008897
0.154311,-0.631446,9.789401,0.007961,-0.045919,0.003226
-0.210929,-0.067419,10.469586,-0.006027,0.038016,0.004825
-0.004957,0.107416,9.152325,0.0005,-0.064172,0.006157
-0.470788,-0.190763,11.207252,-0.002696,-0.01914,-0.003035
0.430935,-0.18238,8.110492,0.008228,-0.006083,0.001095
-0.110338,-0.693717,11.028823,-0.000298,-0.002352,0.00709
0.31837,0.611568,8.923601,0.004897,0.072656,-0.004367
-0.451628,-0.429067,10.288763,-0.000298,-0.025668,0.006291
0.02019,0.243932,9.808561,-0.007892,0.037083,-0.006365
-0.025315,-0.653002,10.040878,0.001833,-0.054579,0.004425
-0.255237,-0.057839,10.210924,-0.010956,0.057601,-0.001036
-0.35463,-0.282971,9.767846,-0.008025,-0.058709,0.005758
0.148323,0.281055,10.219306,-0.012955,0.024959,-0.000903
0.209396,-0.649409,9.187053,0.00583,-0.048317,0.009355
-0.371395,-0.103345,11.020441,0.001033,0.027091,0.009888
0.114793,0.398411,8.711642,0.011825,-0.004351,-0.004234
-0.785733,-0.476968,10.883925,0.004231,-0.016342,0.000562
0.05851,-0.104542,7.882964,0.012891,-0.012744,-0.001303
-0.088783,-0.921244,10.717471,0.001966,-0.046718,0.000961
-0.074413,0.00443,9.64091,-0.005494,0.041879,-0.001569
-0.34026,-0.310514,9.925917,-0.008825,-0.067369,0.005891
0.277654,0.23076,10.584547,-0.015353,0.025092,-0.004367
0.33753,-0.546423,9.096042,0.004897,-0.028332,0.003626
-0.206139,-0.358414,10.713878,-0.001763,0.03242,0.000695
0.151916,0.399608,8.658951,0.003964,-0.000221,0.004292
-1.015655,-0.666174,10.495931,0.0009,-0.045253,0.007889
-0.103153,0.076281,8.417055,0.008628,-0.025401,-0.009563
-0.060043,-0.524868,10.802494,0.0013,-0.044054,-0.001436
0.066892,0.580433,9.416975,0.00583,0.045876,-0.002768
-0.551022,-0.407512,10.404921,-0.000564,-0.034994,-0.001169
0.422553,0.333745,9.630132,-0.007093,0.026824,-0.00903
0.227359,-0.645817,9.798981,0.006229,-0.018473,0.008156
-0.630057,-0.237466,10.467191,-0.005494,0.040414,0.004692
-0.140276,0.213994,8.644581,0.001033,-0.048584,0.004825
-0.6576,-0.363204,10.705495,-0.002696,-0.021404,-0.003168
0.074078,-0.038679,8.087739,0.010093,-0.020872,0.005092
0.002227,-0.633841,11.391669,0.002499,-0.021005,-0.002768
0.03456,0.25471,9.100832,-0.006826,0.063729,-0.006099
-0.342655,-0.621866,9.40021,-0.005894,-0.032596,-0.00077
0.520749,0.2595,10.345046,-0.010024,0.04148,-0.008897
0.08246,-0.643422,9.365482,0.006629,-0.016875,0.007357
-0.4169,-0.122505,11.021638,0.003565,0.027224,0.005358
-0.00855,0.100231,8.735592,0.003165,-0.021271,0.007223
-0.504319,-0.476968,10.758186,0.001033,-0.03113,0.004425
0.281247,-0.036284,8.554768,0.008494,-0.018607,-0.001969
-0.09477,-0.593126,10.745014,0.001033,-0.01794,0.007357
0.274062,0.31698,9.625342,-0.003362,0.068659,-0.007165
-0.255237,-0.553608,10.301935,-0.004695,-0.00928,0.000828
-0.048067,0.279858,9.06371,0.000767,0.013901,-0.007298
0.045337,-0.741617,10.633646,0.001966,-0.059775,0.002161
-0.130696,-0.003951,9.734315,-0.009624,0.063863,-0.006632
-0.419295,-0.276984,9.490023,-0.008292,-0.061374,0.006024
0.157903,0.241537,10.577363,-0.006826,0.040147,0.002827
0.232149,-0.484153,9.72713,0.004764,-0.046319,0.00709
-0.34026,-0.019519,10.955775,0.0013,0.033086,0.000961
0.272864,0.372066,8.565546,0.005696,-0.004617,0.004159
-0.766573,-0.678149,10.424081,0.006629,-0.013677,0.001228
-0.043277,0.216389,8.148812,0.009027,-0.027,-0.00077
-0.122313,-0.74042,11.027626,0.000634,-0.06204,0.009222
-0.0325,-0.008741,9.421765,-0.006293,0.046809,0.001494
-0.337865,-0.426672,9.860054,-0.015353,-0.056178,0.009488
0.480033,0.285845,10.305527,-0.017352,0.036683,-0.00863
0.254902,-0.323686,8.832591,0.004098,-0.025401,0.006424
-0.415703,-0.459005,10.689928,0.004098,0.009637,2.9e-05
0.042942,0.672641,8.868515,0.006762,0.009371,-0.0045
-0.613292,-0.42787,10.33307,0.000767,-0.015675,0.001095
0.186644,0.084663,8.320056,0.014756,-0.012878,0.00256
-0.232484,-0.547621,11.113846,0.004764,-0.035394,0.000562
0.199816,0.258302,9.363087,0.002499,0.048008,-0.001436
-0.08519,-0.011136,10.013335,-0.005494,-0.028332,0.000961
0.560267,0.578037,10.109136,-0.011756,0.028423,-0.007831
0.34232,-0.487745,9.257706,0.004897,-0.029132,0.008689
-0.474381,-0.188368,10.671965,-0.000831,0.035884,-0.000103
0.0154,0.357696,8.626619,0.003298,-0.011146,0.000961
-0.798906,-0.541633,11.234795,-0.00243,-0.028732,0.001361
0.262087,-0.006346,8.098517,0.006629,-0.016741,-0.00077
-0.125906,-0.844603,10.846802,-0.003229,-0.046319,0.017216
0.299209,0.393621,9.610972,-0.000431,0.054003,-0.00037
-0.249249,-0.454215,10.086383,-0.003096,-0.035527,0.006824
